actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
22.8,9.904016,-12.89598445892334,12.89598445892334,166.30641516479233,test
21.9,9.821219,-12.078780555725096,12.078780555725096,145.89693971336266,test
23.0,9.678726,-13.321273803710938,13.321273803710938,177.45633575343527,test
27.0,10.203108,-16.796892166137695,16.796892166137695,282.1355864408579,test
23.0,9.865132,-13.134867668151855,13.134867668151855,172.52474865986096,test
24.999999999999996,9.839864,-15.160136222839352,15.160136222839352,229.8297302950458,test
19.7,10.364006,-9.33599395751953,9.33599395751953,87.16078317484119,test
17.8,10.306885,-7.493115234375001,7.493115234375001,56.14677591562272,test
21.1,10.13628,-10.963719940185548,10.963719940185548,120.20315492682221,test
23.3,7.2044425,-16.095557498931885,16.095557498931885,259.06697120142246,test
3.3000000000000003,6.1480827,2.8480827331542966,2.8480827331542966,8.111575254891648,test
3.5999999999999996,5.7521663,2.152166271209717,2.152166271209717,4.631819658932738,test
3.7,6.4450417,2.7450416564941404,2.7450416564941404,7.535253695888095,test
4.4,6.875306,2.475306129455566,2.475306129455566,6.127140434520295,test
4.7,6.4745336,1.7745335578918455,1.7745335578918455,3.1489693480842917,test
3.3000000000000003,6.0059514,2.705951404571533,2.705951404571533,7.322173003902652,test
3.7999999999999994,6.4582767,2.658276748657227,2.658276748657227,7.066435272451639,test
4.4,7.7472997,3.3472996711730953,3.3472996711730953,11.204415088635512,test
4.3,6.866509,2.566508960723877,2.566508960723877,6.586968245475956,test
3.5999999999999996,6.006429,2.406429195404053,2.406429195404053,5.790901472492998,test
3.4,6.4046273,3.004627323150635,3.004627323150635,9.027785351023349,test
3.5999999999999996,8.419405,4.819404983520508,4.819404983520508,23.22666439518231,test
2.7,8.308203,5.608202743530273,5.608202743530273,31.451938012540484,test
2.6,7.864392,5.264391803741455,5.264391803741455,27.713821063300216,test
2.1,7.715552,5.615551853179932,5.615551853179932,31.534422615752568,test
3.2,8.378522,5.178521919250488,5.178521919250488,26.81708926815776,test
3.3000000000000003,8.425898,5.125897598266601,5.125897598266601,26.274826187915306,test
3.2,8.112561,4.912561225891113,4.912561225891113,24.133257798128795,test
2.7,7.719862,5.0198619842529295,5.0198619842529295,25.19901434094776,test
2.0,8.666005,6.6660051345825195,6.6660051345825195,44.435624454280514,test
4.1,8.403755,4.303755187988282,4.303755187988282,18.52230871813605,test
2.6,8.657014,6.057013893127442,6.057013893127442,36.68741730153885,test
4.0,8.695205,4.695204734802246,4.695204734802246,22.04494750170943,test
3.7999999999999994,8.805871,5.005871009826661,5.005871009826661,25.058744567023,test
4.2,8.907185,4.707184600830078,4.707184600830078,22.15758686629182,test
3.5,8.989363,5.489362716674805,5.489362716674805,30.133103035219392,test
5.7,8.939694,3.2396944046020506,3.2396944046020506,10.495619835209835,test
3.4,8.989363,5.589362716674804,5.589362716674804,31.240975578554348,test
41.1,24.407154,-16.69284591674805,16.69284591674805,278.651104800292,test
42.9,24.882181,-18.01781883239746,18.01781883239746,324.64179547709654,test
42.8,25.41367,-17.386330413818357,17.386330413818357,302.28448525846517,test
43.1,26.058512,-17.041488265991212,17.041488265991212,290.4123223199162,test
43.3,26.735245,-16.564755249023435,16.564755249023435,274.39111646004943,test
39.2,25.844797,-13.355202865600589,13.355202865600589,178.36144358134618,test
12.7,25.311583,12.611582565307618,12.611582565307618,159.0520148015711,test
43.5,23.871601,-19.628398895263672,19.628398895263672,385.27404319158813,test
44.0,24.288338,-19.71166229248047,19.71166229248047,388.54963033279637,test
45.0,25.330004,-19.66999626159668,19.66999626159668,386.90875293122735,test
43.5,26.317734,-17.182266235351562,17.182266235351562,295.23027298250236,test
43.9,25.790274,-18.109726333618163,18.109726333618163,327.96218787854315,test
43.6,26.335306,-17.264693832397462,17.264693832397462,298.06965312642296,test
44.3,26.607916,-17.6920841217041,17.6920841217041,313.0098405694543,test
46.6,27.12666,-19.473340606689455,19.473340606689455,379.2109943841404,test
17.1,25.441746,8.34174575805664,8.34174575805664,69.58472229205593,test
48.4,26.536457,-21.86354293823242,21.86354293823242,478.0145098119327,test
51.6,24.875486,-26.724513626098634,26.724513626098634,714.1996285515315,test
49.1,25.85573,-23.244269943237306,23.244269943237306,540.2960851940852,test
48.0,30.356024,-17.64397621154785,17.64397621154785,311.3098965536665,test
48.0,34.813507,-13.186492919921875,13.186492919921875,173.88359552714974,test
49.1,33.919216,-15.180783843994142,15.180783843994142,230.45619811807356,test
48.1,30.95801,-17.14199028015137,17.14199028015137,293.847830764804,test
48.1,29.070972,-19.02902755737305,19.02902755737305,362.1038897792629,test
48.1,26.993967,-21.106032943725587,21.106032943725587,445.4646266216298,test
48.1,28.13379,-19.9662109375,19.9662109375,398.6495792007447,test
5.6,9.834312,4.234312438964844,4.234312438964844,17.929401830772406,test
5.4,9.966183,4.566182708740234,4.566182708740234,20.8500245295983,test
5.3,9.802394,4.502393913269043,4.502393913269043,20.271550950242126,test
7.500000000000001,9.804577,2.304576873779296,2.304576873779296,5.311074567158353,test
4.2,10.028054,5.8280542373657225,5.8280542373657225,33.96621619367655,test
5.8,9.713692,3.9136917114257814,3.9136917114257814,15.316982812082863,test
5.6,9.744207,4.144207382202149,4.144207382202149,17.17445482669879,test
4.7,9.975397,5.275397109985351,5.275397109985351,27.8298146680418,test
2.5,10.006325,7.506324768066406,7.506324768066406,56.34491152368719,test
5.2,10.055645,4.855644989013672,4.855644989013672,23.57728825933358,test
4.5,10.008524,5.508523941040039,5.508523941040039,30.343836009011284,test
5.2,10.101465,4.901465225219726,4.901465225219726,24.024361354038263,test
5.4,10.271575,4.871574974060058,4.871574974060058,23.732242727888256,test
5.7,10.03281,4.3328102111816404,4.3328102111816404,18.77324432611989,test
5.7,10.106067,4.4060667037963865,4.4060667037963865,19.413423798303153,test
5.8,10.006173,4.206173133850098,4.206173133850098,17.69189243192235,test
6.2,10.078197,3.8781965255737303,3.8781965255737303,15.040408290972154,test
6.9,10.137424,3.2374244689941403,3.2374244689941403,10.480917192441991,test
7.199999999999999,10.055757,2.855756568908692,2.855756568908692,8.155345580865145,test
7.3,10.07684,2.776840400695801,2.776840400695801,7.7108426109364165,test
7.199999999999999,10.097133,2.8971326828002937,2.8971326828002937,8.393377781749628,test
7.1,10.008694,2.9086936950683597,2.9086936950683597,8.460499011730429,test
7.199999999999999,10.043299,2.8432987213134773,2.8432987213134773,8.084347618622855,test
3.4,4.4514303,1.0514303207397462,1.0514303207397462,1.1055057193708855,test
4.3,4.501016,0.20101613998413104,0.20101613998413104,0.04040748853411977,test
2.7,4.4560194,1.7560194015502928,1.7560194015502928,3.0836041386210487,test
2.6,4.277175,1.677174949645996,1.677174949645996,2.8129158117200492,test
3.0,4.360927,1.3609271049499512,1.3609271049499512,1.8521225849874554,test
2.5,4.404619,1.9046192169189453,1.9046192169189453,3.6275743614569365,test
2.4,4.256545,1.8565450668334962,1.8565450668334962,3.446759585183791,test
3.3000000000000003,4.21819,0.9181901931762693,0.9181901931762693,0.8430732308450747,test
4.2,4.338455,0.13845520019531232,0.13845520019531232,0.019169842461124013,test
4.3,4.3372407,0.03724069595336932,0.03724069595336932,0.0013868694350912978,test
4.2,4.119786,-0.08021421432495135,0.08021421432495135,0.00643432017976923,test
4.6,4.153876,-0.446124172210693,0.446124172210693,0.19902677703067606,test
5.1,4.2757196,-0.8242803573608395,0.8242803573608395,0.6794381075309133,test
4.8,4.283665,-0.516334819793701,0.516334819793701,0.2666016461313937,test
5.6,4.2213964,-1.3786035537719723,1.3786035537719723,1.9005477584727113,test
5.2,4.340737,-0.8592631340026857,0.8592631340026857,0.7383331334561174,test
4.4,4.479316,0.07931623458862269,0.07931623458862269,0.006291065069317427,test
7.4,4.323842,-3.076157951354981,3.076157951354981,9.462747741684472,test
7.0,4.4387846,-2.561215400695801,2.561215400695801,6.559824328761351,test
7.3,4.4724755,-2.827524471282959,2.827524471282959,7.994894635703976,test
7.599999999999999,4.453265,-3.146734809875487,3.146734809875487,9.901939963682118,test
8.1,4.4204116,-3.679588413238525,3.679588413238525,13.539370890839207,test
8.4,4.479888,-3.9201120376586918,3.9201120376586918,15.36727838779658,test
8.3,4.243754,-4.0562460899353034,4.0562460899353034,16.45313234211544,test
8.4,4.3899875,-4.010012531280518,4.010012531280518,16.080200501026788,test
8.9,4.5308733,-4.369126701354981,4.369126701354981,19.089268132493057,test
7.0,4.473684,-2.5263161659240723,2.5263161659240723,6.382273370209305,test
6.299999999999999,4.5380855,-1.7619145393371571,1.7619145393371571,3.104342843927667,test
6.8,4.56014,-2.239859867095947,2.239859867095947,5.016972224227073,test
7.7,4.52833,-3.171670150756836,3.171670150756836,10.059491545201892,test
2.2,4.9520345,2.7520344734191893,2.7520344734191893,7.5736937428876345,test
2.8,4.899045,2.099044990539551,2.099044990539551,4.405989872309184,test
3.3000000000000003,4.943089,1.6430890083312986,1.6430890083312986,2.69974148929913,test
2.2,4.984872,2.7848718643188475,2.7848718643188475,7.755511300674733,test
2.1,4.712391,2.612390899658203,2.612390899658203,6.824586212616995,test
2.9,4.550686,1.6506858825683595,1.6506858825683595,2.7247638829104837,test
3.4,4.698249,1.298248863220215,1.298248863220215,1.6854501108525803,test
2.4,4.541139,2.1411391258239747,2.1411391258239747,4.584476756134254,test
2.4,4.5801535,2.180153465270996,2.180153465270996,4.753069132133133,test
2.2,4.751398,2.5513980865478514,2.5513980865478514,6.509632196040037,test
3.1,4.738469,1.638469123840332,1.638469123840332,2.684581069778105,test
3.1,4.495983,1.3959831237792968,1.3959831237792968,1.9487688818766034,test
4.4,4.428805,0.02880487442016566,0.02880487442016566,0.000829720790361514,test
3.5999999999999996,4.633934,1.033934020996094,1.033934020996094,1.0690195597731516,test
3.9,4.830669,0.9306689262390138,0.9306689262390138,0.8661446502668788,test
3.7999999999999994,4.6158323,0.8158323287963873,0.8158323287963873,0.6655823887093366,test
4.0,4.613487,0.6134867668151855,0.6134867668151855,0.37636601305734985,test
4.7,4.780159,0.08015899658203107,0.08015899658203107,0.006425464733038069,test
5.1,4.838852,-0.26114807128906214,0.26114807128906214,0.06819831513799708,test
3.3000000000000003,4.694733,1.394733142852783,1.394733142852783,1.9452805397720014,test
4.9,4.8554664,-0.04453363418579137,0.04453363418579137,0.001983244573793886,test
5.2,5.015509,-0.18449087142944354,0.18449087142944354,0.03403688164079546,test
3.9,5.0604672,1.1604672431945802,1.1604672431945802,1.3466842225276288,test
4.9,4.835597,-0.06440296173095739,0.06440296173095739,0.004147741479719162,test
5.3,4.7870674,-0.5129325866699217,0.5129325866699217,0.26309983846789675,test
5.5,4.7956653,-0.7043347358703613,0.7043347358703613,0.49608742015357166,test
11.4,6.3145294,-5.085470581054688,5.085470581054688,25.862011030772706,test
11.0,6.500348,-4.499651908874512,4.499651908874512,20.246867301038037,test
11.4,6.2703614,-5.129638576507569,5.129638576507569,26.313191925594595,test
11.1,6.254358,-4.845642185211181,4.845642185211181,23.48024818709819,test
5.0,6.4182725,1.4182724952697754,1.4182724952697754,2.011496870838755,test
11.2,6.3207946,-4.879205417633056,4.879205417633056,23.806645507459763,test
10.6,6.377668,-4.222332096099853,4.222332096099853,17.82808832975498,test
10.8,6.6237473,-4.1762526512146,4.1762526512146,17.44108620677698,test
12.7,6.7315545,-5.968445491790771,5.968445491790771,35.622341588477575,test
12.0,6.4722414,-5.527758598327637,5.527758598327637,30.55611512138512,test
10.9,6.5916967,-4.308303260803223,4.308303260803223,18.561476987047683,test
13.7,6.6060905,-7.093909454345702,7.093909454345702,50.32355134645534,test
12.2,6.6105676,-5.589432430267333,5.589432430267333,31.241754892524188,test
12.0,6.6322017,-5.367798328399658,5.367798328399658,28.813258894370165,test
12.4,6.8596754,-5.540324592590332,5.540324592590332,30.695196591261233,test
13.9,7.00415,-6.895850086212159,6.895850086212159,47.55274841151223,test
0.0,6.9806843,6.980684280395508,6.980684280395508,48.72995302256095,test
15.5,6.9750977,-8.52490234375,8.52490234375,72.67395997047424,test
14.8,7.0777307,-7.722269344329835,7.722269344329835,59.633443826376336,test
15.3,7.143248,-8.156751918792725,8.156751918792725,66.5326018647288,test
16.5,7.231627,-9.268373012542725,9.268373012542725,85.9027382996303,test
17.5,7.235946,-10.26405382156372,10.26405382156372,105.35080085195682,test
16.7,7.083079,-9.616921138763427,9.616921138763427,92.48517218919486,test
17.6,7.3227897,-10.277210330963136,10.277210330963136,105.62105218685541,test
17.7,7.2474346,-10.452565383911132,10.452565383911132,109.25612310493727,test
17.2,7.7481833,-9.451816749572753,9.451816749572753,89.33683986750404,test
9.4,10.317368,0.9173675537109371,0.9173675537109371,0.8415632286015892,test
10.2,10.965155,0.7651546478271491,0.7651546478271491,0.5854616350914886,test
8.6,10.352765,1.7527650833129886,1.7527650833129886,3.072185437281188,test
10.0,9.894913,-0.1050872802734375,0.1050872802734375,0.011043336475268006,test
9.5,10.302123,0.8021230697631836,0.8021230697631836,0.6434014190463131,test
8.7,9.729317,1.029316711425782,1.029316711425782,1.0594928924203866,test
7.9,9.182873,1.2828727722167965,1.2828727722167965,1.6457625496952086,test
9.6,10.488823,0.8888229370117191,0.8888229370117191,0.7900062133581384,test
5.7,12.803569,7.103568840026855,7.103568840026855,50.46069026500048,test
6.5,11.718928,5.218928337097168,5.218928337097168,27.23721298775581,test
10.1,11.890168,1.7901681900024418,1.7901681900024418,3.2047021484966183,test
10.1,12.473757,2.373756790161133,2.373756790161133,5.634721298836086,test
9.6,13.9261055,4.3261054992675785,4.3261054992675785,18.715188790793185,test
10.7,14.44789,3.747890281677247,3.747890281677247,14.046681563490752,test
10.7,15.880252,5.18025188446045,5.18025188446045,26.835009586456042,test
10.3,15.947775,5.64777488708496,5.64777488708496,31.897361175187534,test
11.7,16.236877,4.536877441406251,4.536877441406251,20.58325691834093,test
11.6,16.609169,5.009169006347657,5.009169006347657,25.09177413415397,test
11.2,16.78126,5.581259536743165,5.581259536743165,31.150458016486525,test
13.3,16.620865,3.320864868164062,3.320864868164062,11.028143472606311,test
13.200000000000001,16.794073,3.5940731048583974,3.5940731048583974,12.91736148306648,test
12.3,17.00512,4.705119323730468,4.705119323730468,22.138147850541856,test
13.0,17.804491,4.80449104309082,4.80449104309082,23.08313418313992,test
11.3,6.4717216,-4.828278350830079,4.828278350830079,23.312271833094425,test
16.8,6.983559,-9.816440868377686,9.816440868377686,96.36251132235566,test
11.5,6.845532,-4.654468059539795,4.654468059539795,21.664072917276144,test
15.5,8.301305,-7.198695182800293,7.198695182800293,51.82121233487214,test
14.900000000000002,10.359699,-4.540300750732424,4.540300750732424,20.61433090710141,test
17.7,10.875264,-6.824735832214355,6.824735832214355,46.577019179510565,test
16.0,11.039944,-4.960056304931641,4.960056304931641,24.60215854809212,test
17.7,12.187447,-5.512553405761718,5.512553405761718,30.388245051375115,test
17.1,12.834688,-4.265311813354494,4.265311813354494,18.192884865141398,test
18.9,9.6860485,-9.213951492309569,9.213951492309569,84.89690210263373,test
19.3,10.861805,-8.438195037841798,8.438195037841798,71.20313549665794,test
23.6,17.3866,-6.213399505615236,6.213399505615236,38.606333416379655,test
23.6,18.060295,-5.539704895019533,5.539704895019533,30.688330323903372,test
23.8,18.072134,-5.727865982055665,5.727865982055665,32.80844870839051,test
23.5,18.800056,-4.699943542480469,4.699943542480469,22.089469302503858,test
23.3,18.609558,-4.690441894531251,4.690441894531251,22.000245165973908,test
23.5,17.59046,-5.909540176391602,5.909540176391602,34.92266509638648,test
23.7,17.843168,-5.856831741333007,5.856831741333007,34.30247804628583,test
23.2,17.479763,-5.72023696899414,5.72023696899414,32.72111098144727,test
23.1,17.8367,-5.263299560546876,5.263299560546876,27.702322264052942,test
22.6,17.388489,-5.211511230468751,5.211511230468751,27.15984930530192,test
22.8,17.647367,-5.1526325225830085,5.1526325225830085,26.54962191278014,test
22.7,17.761723,-4.938277435302734,4.938277435302734,24.386584028020145,test
23.1,18.091984,-5.008016204833986,5.008016204833986,25.080226307879798,test
23.1,17.682852,-5.4171482086181655,5.4171482086181655,29.345494714135,test
23.0,18.165926,-4.834074020385742,4.834074020385742,23.368271634568373,test
23.1,18.26842,-4.831580734252931,4.831580734252931,23.344172391604094,test
23.2,18.405516,-4.794484329223632,4.794484329223632,22.987079983170982,test
23.4,17.966768,-5.433231735229491,5.433231735229491,29.520007088704862,test
23.8,18.450888,-5.34911231994629,5.34911231994629,28.61300261140118,test
24.0,18.58887,-5.411130905151367,5.411130905151367,29.280337672684254,test
24.0,18.874163,-5.125837326049805,5.125837326049805,26.27420829312541,test
24.1,18.479336,-5.620664215087892,5.620664215087892,31.59186621876959,test
24.9,18.952955,-5.947044754028319,5.947044754028319,35.367341306415746,test
24.7,19.022366,-5.67763442993164,5.67763442993164,32.235532719945176,test
24.7,19.249132,-5.450867843627929,5.450867843627929,29.71196024869699,test
24.8,18.871683,-5.928316879272462,5.928316879272462,35.14494102106678,test
25.6,19.311014,-6.288985824584962,6.288985824584962,39.5513427018306,test
26.8,19.593866,-7.206133651733399,7.206133651733399,51.928362206644536,test
25.8,19.986675,-5.813324737548829,5.813324737548829,33.79474450419716,test
27.4,19.410011,-7.989988708496092,7.989988708496092,63.83991956189505,test
26.099999999999998,19.73455,-6.365449523925779,6.365449523925779,40.518947641646925,test
26.6,19.948784,-6.651216125488283,6.651216125488283,44.238675947955365,test
26.8,20.199509,-6.600491333007813,6.600491333007813,43.56648583711126,test
28.5,19.649275,-8.850725173950195,8.850725173950195,78.33533610479572,test
28.5,20.038595,-8.461404800415039,8.461404800415039,71.59537119648667,test
11.6,3.899535,-7.700465059280395,7.700465059280395,59.29716212919822,test
14.399999999999999,3.920098,-10.479901933670043,10.479901933670043,109.8283445393411,test
14.300000000000002,3.949025,-10.350975084304812,10.350975084304812,107.142685195899,test
14.300000000000002,3.9323099,-10.367690134048464,10.367690134048464,107.48899871564586,test
14.6,3.8989518,-10.701048231124878,10.701048231124878,114.51243324486087,test
14.0,3.9614103,-10.038589715957642,10.038589715957642,100.77328348533052,test
13.7,3.913369,-9.786631059646606,9.786631059646606,95.77814749763965,test
13.8,3.9482954,-9.851704645156861,9.851704645156861,97.05608441540528,test
13.9,3.9751434,-9.924856567382813,9.924856567382813,98.50277788312175,test
13.7,4.011116,-9.688883972167968,9.688883972167968,93.87447262613334,test
12.9,3.9958916,-8.904108428955078,8.904108428955078,79.28314691458887,test
12.7,3.9499488,-8.75005121231079,8.75005121231079,76.56339621806153,test
13.0,3.9794314,-9.020568609237671,9.020568609237671,81.37065803396405,test
13.200000000000001,4.0225124,-9.177487564086915,9.177487564086915,84.22627798896998,test
12.3,3.9952574,-8.304742622375489,8.304742622375489,68.96875002390011,test
12.9,3.9261117,-8.973888301849366,8.973888301849366,80.53067125406889,test
13.0,4.049202,-8.950798034667969,8.950798034667969,80.11678545741597,test
12.8,4.053178,-8.746822166442872,8.746822166442872,76.50689801137638,test
13.100000000000001,4.2187977,-8.881202316284181,8.881202316284181,78.8757545827715,test
13.200000000000001,4.1459117,-9.054088306427003,9.054088306427003,81.9765150605782,test
13.7,4.1703277,-9.529672336578368,9.529672336578368,90.81465484254701,test
13.6,4.111353,-9.488647079467773,9.488647079467773,90.0344233986923,test
14.1,4.0280495,-10.071950531005859,10.071950531005859,101.44418749902921,test
14.399999999999999,4.061505,-10.338495159149169,10.338495159149169,106.88448215575079,test
14.1,4.1060615,-9.993938541412353,9.993938541412353,99.87880756952727,test
13.200000000000001,4.1031847,-9.096815299987794,9.096815299987794,82.75204860209202,test
9.8,4.0598006,-5.740199375152589,5.740199375152589,32.94988886650217,test
13.9,4.1889696,-9.711030387878418,9.711030387878418,94.30411119429806,test
0.0,4.2290254,4.229025363922119,4.229025363922119,17.884655528696612,test
28.3,11.164293,-17.13570671081543,17.13570671081543,293.632444479085,test
28.5,11.027244,-17.472756385803223,17.472756385803223,305.2972157176273,test
29.2,10.9840975,-18.215902519226074,18.215902519226074,331.8191045899468,test
29.1,11.017596,-18.08240375518799,18.08240375518799,326.9733255656367,test
30.000000000000004,11.032906,-18.967094421386722,18.967094421386722,359.7506707897993,test
30.000000000000004,10.981631,-19.018368721008304,19.018368721008304,361.698348808227,test
33.6,22.446142,-11.153857803344728,11.153857803344728,124.40854389723408,test
36.8,22.899591,-13.900408554077146,13.900408554077146,193.22135797026107,test
41.4,21.493929,-19.90607109069824,19.90607109069824,396.25166626793225,test
41.1,22.072456,-19.02754364013672,19.02754364013672,362.04741697730736,test
35.5,21.406496,-14.093503952026367,14.093503952026367,198.62685364578283,test
37.0,20.559711,-16.440288543701172,16.440288543701172,270.283087400152,test
37.2,21.280134,-15.919865798950198,15.919865798950198,253.44212705658424,test
37.0,21.542381,-15.457618713378906,15.457618713378906,238.93797628820175,test
36.9,22.237537,-14.662462615966795,14.662462615966795,214.98780996462384,test
37.3,21.536667,-15.76333312988281,15.76333312988281,248.48267136366098,test
35.1,22.64951,-12.45049057006836,12.45049057006836,155.01471543536118,test
34.0,22.709759,-11.290241241455078,11.290241241455078,127.4695472902531,test
36.9,21.764568,-15.135431671142577,15.135431671142577,229.08129187182578,test
37.4,22.403938,-14.996061706542967,14.996061706542967,224.88186670644438,test
37.9,23.15619,-14.743809127807616,14.743809127807616,217.37990759722317,test
37.6,23.095839,-14.504161453247072,14.504161453247072,210.3706994618582,test
38.2,21.874004,-16.32599563598633,16.32599563598633,266.5381335062447,test
40.7,22.50195,-18.19805068969727,18.19805068969727,331.1690489047912,test
39.4,23.379848,-16.02015151977539,16.02015151977539,256.64525471656174,test
39.7,23.693909,-16.006091308593753,16.006091308593753,256.19495897904045,test
39.7,22.448164,-17.251836013793948,17.251836013793948,297.6258458468379,test
40.5,23.076862,-17.423137664794922,17.423137664794922,303.56572608639544,test
40.1,24.037228,-16.062772369384767,16.062772369384767,258.0126561906707,test
41.0,23.883276,-17.116724014282227,17.116724014282227,292.98224098110586,test
41.2,22.635244,-18.564755630493167,18.564755630493167,344.6501516199277,test
42.0,23.147095,-18.8529052734375,18.8529052734375,355.4320372492075,test
42.7,24.068232,-18.6317684173584,18.6317684173584,347.142794358074,test
42.4,24.006521,-18.393478775024413,18.393478775024413,338.3200614472736,test
42.5,22.63239,-19.867610931396484,19.867610931396484,394.7219641213451,test
0.0,23.504877,23.5048770904541,23.5048770904541,552.4792470373541,test
0.0,23.372404,23.372404098510742,23.372404098510742,546.2692733440817,test
0.6,6.146509,5.546509170532227,5.546509170532227,30.763763978798092,test
0.7,6.006541,5.306540775299072,5.306540775299072,28.159374999911677,test
1.4,6.107361,4.70736083984375,4.70736083984375,22.15924607649445,test
2.8,6.2226644,3.4226643562316896,3.4226643562316896,11.714631295418886,test
4.7,6.195391,1.4953911781311033,1.4953911781311033,2.2361947756323293,test
3.3000000000000003,6.118093,2.8180930137634275,2.8180930137634275,7.941648234222237,test
4.0,6.19013,2.1901302337646484,2.1901302337646484,4.796670440849994,test
2.3,6.2142324,3.9142324447631838,3.9142324447631838,15.32121563163677,test
3.5999999999999996,6.301989,2.701989078521729,2.701989078521729,7.300744980450702,test
3.3000000000000003,6.263379,2.963379096984863,2.963379096984863,8.781615672446822,test
0.7,6.0979605,5.397960472106933,5.397960472106933,29.137977258428908,test
4.8,6.097219,1.297218990325928,1.297218990325928,1.6827771088622199,test
3.7999999999999994,6.06407,2.2640702247619635,2.2640702247619635,5.126013982653688,test
4.6,6.078433,1.4784330368041996,1.4784330368041996,2.185764244314088,test
5.0,6.2433534,1.2433533668518066,1.2433533668518066,1.5459275948617233,test
3.7999999999999994,6.4563723,2.656372261047364,2.656372261047364,7.056313589261884,test
5.3,6.6001577,1.3001577377319338,1.3001577377319338,1.69041014298422,test
5.6,6.8336053,1.2336052894592289,1.2336052894592289,1.5217820101817878,test
5.9,6.8889728,0.9889727592468258,0.9889727592468258,0.9780671185322801,test
6.0,6.9049788,0.9049787521362305,0.9049787521362305,0.8189865418180489,test
6.299999999999999,6.9527383,0.6527382850646983,0.6527382850646983,0.42606726878920337,test
6.4,7.333951,0.9339509963989254,0.9339509963989254,0.8722644636745456,test
6.5,7.165785,0.6657848358154297,0.6657848358154297,0.44326944760177867,test
6.5,6.9425063,0.4425063133239746,0.4425063133239746,0.1958118373315756,test
7.3,6.9972863,-0.3027136802673338,0.3027136802673338,0.0916355722209936,test
6.6000000000000005,7.1807694,0.5807694435119624,0.5807694435119624,0.33729314651719444,test
7.8,7.372451,-0.42754917144775373,0.42754917144775373,0.18279829400566072,test
6.4,7.161583,0.7615829467773434,0.7615829467773434,0.5800085848220619,test
6.4,7.016348,0.6163478851318356,0.6163478851318356,0.3798847155064864,test
6.6000000000000005,7.599293,0.9992932319641108,0.9992932319641108,0.9985869634492781,test
7.599999999999999,8.134838,0.5348381042480481,0.5348381042480481,0.286051797755646,test
7.8,8.204042,0.404042434692383,0.404042434692383,0.16325028903214858,test
7.1,7.479156,0.37915601730346715,0.37915601730346715,0.14375928545742708,test
6.9,7.137644,0.2376438140869137,0.2376438140869137,0.0564745823737756,test
6.7,7.58231,0.8823101997375487,0.8823101997375487,0.778471288560913,test
6.2,7.969454,1.7694538116455076,1.7694538116455076,3.1309667915468156,test
7.199999999999999,9.348675,2.1486747741699226,2.1486747741699226,4.616803285154168,test
5.8,8.657526,2.8575260162353517,2.8575260162353517,8.165454933461879,test
1.8999999999999997,9.20479,7.304790115356446,7.304790115356446,53.359958629409235,test
1.1,8.9992285,7.899228477478028,7.899228477478028,62.39781053939984,test
4.2,9.281802,5.081802177429199,5.081802177429199,25.824713370524147,test
6.7,9.367158,2.6671579360961912,2.6671579360961912,7.113731456080894,test
6.6000000000000005,9.263741,2.6637405395507807,2.6637405395507807,7.095513662046284,test
6.4,9.9359255,3.535925483703613,3.535925483703613,12.502769026304628,test
7.4,12.31268,4.9126802444458,4.9126802444458,24.13442718416805,test
8.0,11.404791,3.4047908782958984,3.4047908782958984,11.592600924926955,test
8.0,10.986252,2.9862518310546875,2.9862518310546875,8.917699998477474,test
7.8,12.967176,5.16717643737793,5.16717643737793,26.699712334993677,test
8.1,13.921159,5.821158790588379,5.821158790588379,33.88588966524436,test
8.6,13.278794,4.678794288635254,4.678794288635254,21.891115995365876,test
8.6,12.226082,3.6260818481445316,3.6260818481445316,13.148469569443263,test
9.0,15.309242,6.309242248535156,6.309242248535156,39.806537750700954,test
9.6,15.189469,5.589469337463379,5.589469337463379,31.242167474443306,test
9.5,12.270719,2.770718574523926,2.770718574523926,7.676881419211895,test
20.5,11.26879,-9.231209754943848,9.231209754943848,85.21523353977045,test
24.999999999999996,11.568494,-13.431506156921383,13.431506156921383,180.40535764341703,test
23.1,11.314852,-11.785148239135744,11.785148239135744,138.88971901840432,test
23.3,11.375079,-11.924920845031739,11.924920845031739,142.20373716027248,test
21.2,11.375784,-9.824216079711913,9.824216079711913,96.51522158087012,test
21.0,11.674615,-9.325385093688965,9.325385093688965,86.96280714559634,test
19.9,11.25997,-8.640030288696288,8.640030288696288,74.65012338958925,test
18.4,11.264501,-7.1354993820190415,7.1354993820190415,50.915351430794125,test
18.0,11.222763,-6.7772369384765625,6.7772369384765625,45.93094052025117,test
17.8,11.106603,-6.693397331237794,6.693397331237794,44.80156783382122,test
18.2,10.904194,-7.295806121826171,7.295806121826171,53.228786967276235,test
18.2,11.181961,-7.018038940429687,7.018038940429687,49.25287056938744,test
18.8,11.538475,-7.261524963378907,7.261524963378907,52.72974479377503,test
19.3,11.1636505,-8.136349487304688,8.136349487304688,66.20018297956327,test
19.4,11.110661,-8.289339447021483,8.289339447021483,68.71314846794643,test
19.8,11.082867,-8.717133331298829,8.717133331298829,75.98841351564101,test
20.7,11.086173,-9.613826942443847,9.613826942443847,92.4256684792592,test
20.7,10.957387,-9.74261302947998,9.74261302947998,94.91850864219307,test
21.3,11.122603,-10.17739658355713,10.17739658355713,103.57940121900033,test
