actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
5.6,5.4152846,-0.18471536636352504,0.18471536636352504,0.034119766570811276,train
6.1,6.138411,0.038411045074463246,0.038411045074463246,0.0014754083837124471,train
5.9,6.420672,0.5206719398498532,0.5206719398498532,0.2710992689470091,train
3.5,7.422338,3.9223380088806152,3.9223380088806152,15.38473545590955,train
5.1,7.765179,2.6651791572570804,2.6651791572570804,7.1031799402775615,train
6.1,7.308916,1.2089160919189457,1.2089160919189457,1.4614781173005766,train
5.4,7.3794627,1.9794627189636227,1.9794627189636227,3.918272655766858,train
5.6,6.486137,0.8861369132995609,0.8861369132995609,0.7852386291120735,train
2.2,3.9787366,1.778736639022827,1.778736639022827,3.1639040310022226,train
2.8,4.171289,1.3712889671325685,1.3712889671325685,1.8804334313795066,train
2.4,4.1890936,1.789093589782715,1.789093589782715,3.2008558730016015,train
2.9,3.8771362,0.9771362304687501,0.9771362304687501,0.9547952128946783,train
1.5,3.7953339,2.2953338623046875,2.2953338623046875,5.268557539442554,train
1.6,3.9281754,2.328175449371338,2.328175449371338,5.420400923055431,train
1.7,4.137221,2.4372208595275877,2.4372208595275877,5.940045518116394,train
3.0,4.044401,1.0444011688232422,1.0444011688232422,1.0907738014393544,train
1.6,3.9370427,2.337042713165283,2.337042713165283,5.461768643158948,train
1.2,3.8508067,2.650806713104248,2.650806713104248,7.026776230238546,train
1.7,4.0133367,2.313336658477783,2.313336658477783,5.351526495457155,train
3.2,4.147526,0.9475257873535154,0.9475257873535154,0.8978051176998993,train
2.5,3.9627922,1.462792158126831,1.462792158126831,2.139760897877352,train
4.3,3.9401035,-0.35989646911621076,0.35989646911621076,0.12952546848231564,train
5.3,4.1382966,-1.1617033958435057,1.1617033958435057,1.3495547799143328,train
4.4,4.0950456,-0.30495443344116246,0.30495443344116246,0.09299720647542038,train
4.1,4.0231075,-0.07689247131347621,0.07689247131347621,0.005912452144693762,train
5.8,4.2154894,-1.5845106124877928,1.5845106124877928,2.5106738810864404,train
6.5,4.449747,-2.050252914428711,2.050252914428711,4.203537013123423,train
4.0,4.1743855,0.17438554763793945,0.17438554763793945,0.03041031922498405,train
4.5,4.0774007,-0.42259931564331055,0.42259931564331055,0.17859018158219442,train
6.2,4.2467556,-1.9532444000244142,1.9532444000244142,3.8151636862267337,train
5.0,4.420596,-0.5794038772583008,0.5794038772583008,0.3357088529819521,train
5.6,4.139448,-1.460551834106445,1.460551834106445,2.1332116601117,train
6.0,4.1615944,-1.8384056091308594,1.8384056091308594,3.379735183683806,train
5.1,4.31365,-0.7863498687744137,0.7863498687744137,0.6183461161215377,train
7.4,4.576476,-2.8235239028930668,2.8235239028930668,7.972287230208496,train
2.5,4.329186,1.829185962677002,1.829185962677002,3.3459212860545904,train
3.1,4.341534,1.24153413772583,1.24153413772583,1.54140701513862,train
5.0,4.5793147,-0.4206852912902832,0.4206852912902832,0.17697611430799043,train
2.6,4.8889894,2.288989448547363,2.288989448547363,5.239472695561162,train
2.5,4.6544747,2.1544747352600098,2.1544747352600098,4.641761384873689,train
4.0,4.551002,0.551002025604248,0.551002025604248,0.3036032322199844,train
2.1,4.638199,2.5381988525390624,2.5381988525390624,6.442453415030613,train
4.5,4.7333765,0.23337650299072266,0.23337650299072266,0.05446459214817878,train
4.8,4.6215024,-0.17849760055541974,0.17849760055541974,0.03186139340404218,train
4.7,4.733227,0.0332267761230467,0.0332267761230467,0.001104018651531066,train
4.9,4.7923355,-0.1076644897460941,0.1076644897460941,0.011591642352286803,train
5.1,4.7056875,-0.39431247711181605,0.39431247711181605,0.15548232960605646,train
4.7,4.9052153,0.20521526336669904,0.20521526336669904,0.04211330431866365,train
4.6,5.0578527,0.4578527450561527,0.4578527450561527,0.20962913615545437,train
3.5999999999999996,4.874443,1.274443054199219,1.274443054199219,1.6242050983966336,train
3.7999999999999994,4.975767,1.1757671356201178,1.1757671356201178,1.3824283572043365,train
1.4,5.0186534,3.618653392791748,3.618653392791748,13.09465237716323,train
5.4,4.8553553,-0.5446447372436527,0.5446447372436527,0.2966378898072075,train
1.2,4.879496,3.679496097564697,3.679496097564697,13.538691531993836,train
3.7,4.8950505,1.195050525665283,1.195050525665283,1.4281457588928692,train
4.5,5.218588,0.7185878753662109,0.7185878753662109,0.5163685346233251,train
3.5999999999999996,5.142572,1.5425719261169437,1.5425719261169437,2.379528147244138,train
4.5,4.9567757,0.4567756652832031,0.4567756652832031,0.20864400839491282,train
4.4,5.041946,0.6419459342956539,0.6419459342956539,0.41209458255872006,train
5.9,5.012255,-0.8877448081970218,0.8877448081970218,0.788090844480767,train
5.3,5.425137,0.12513704299926776,0.12513704299926776,0.015659279530600586,train
4.3,5.633859,1.333859157562256,1.333859157562256,1.7791802522126914,train
5.8,5.430931,-0.3690689086914061,0.3690689086914061,0.13621185936266544,train
5.0,5.4777517,0.4777517318725586,0.4777517318725586,0.22824671730722912,train
5.2,5.6816916,0.48169164657592756,0.48169164657592756,0.2320268423810283,train
5.7,5.8562317,0.15623168945312482,0.15623168945312482,0.024408340789377633,train
5.4,5.9845943,0.5845943450927731,0.5845943450927731,0.3417505483144483,train
5.1,5.9072685,0.8072685241699222,0.8072685241699222,0.6516824701154843,train
5.8,5.9979935,0.19799346923828143,0.19799346923828143,0.039201413861010295,train
5.1,6.488525,1.3885249137878422,1.3885249137878422,1.9280014362095346,train
4.1,6.58344,2.4834398269653324,2.4834398269653324,6.1674733741576,train
6.0,6.533477,0.5334768295288086,0.5334768295288086,0.2845975276441095,train
5.3,7.1521873,1.8521873474121096,1.8521873474121096,3.4305979699135065,train
4.7,6.477263,1.7772629737854002,1.7772629737854002,3.158663677988524,train
3.7,6.14192,2.4419200897216795,2.4419200897216795,5.962973724586336,train
4.1,6.211251,2.11125078201294,2.11125078201294,4.45737986455025,train
2.8,6.3180594,3.5180594444274904,3.5180594444274904,12.376742254525462,train
2.2,6.1978116,3.9978116035461424,3.9978116035461424,15.982497617448178,train
3.3000000000000003,6.364935,3.064934921264648,3.064934921264648,9.393826071587535,train
4.2,6.4737935,2.2737935066223143,2.2737935066223143,5.1701369107578,train
4.4,6.309971,1.9099708557128903,1.9099708557128903,3.6479886696726305,train
3.0,6.246847,3.246847152709961,3.246847152709961,10.54201643306078,train
4.4,4.091549,-0.308451080322266,0.308451080322266,0.09514206895197298,train
5.6,4.1057854,-1.4942146301269528,1.4942146301269528,2.2326773608854262,train
6.2,4.112866,-2.087134075164795,2.087134075164795,4.356128647714004,train
4.8,4.1424875,-0.6575124740600584,0.6575124740600584,0.432322653544579,train
4.7,4.125225,-0.5747749328613283,0.5747749328613283,0.33036622344574446,train
5.8,4.097848,-1.7021520614624022,1.7021520614624022,2.897321640340705,train
5.6,4.2012343,-1.398765659332275,1.398765659332275,1.9565453697272541,train
4.5,4.1517825,-0.3482174873352051,0.3482174873352051,0.12125541848604371,train
4.5,4.2158275,-0.28417253494262695,0.28417253494262695,0.08075402961571854,train
5.3,4.1661725,-1.133827495574951,1.133827495574951,1.2855647897217655,train
4.2,4.204898,0.004897880554199041,0.004897880554199041,2.3989233923201105e-05,train
3.7,4.1662197,0.46621971130371076,0.46621971130371076,0.2173608192081154,train
3.2,4.1382866,0.9382865905761717,0.9382865905761717,0.8803817260550565,train
4.2,4.188923,-0.011077117919922053,0.011077117919922053,0.00012270254141185825,train
4.6,4.2096624,-0.3903375625610348,0.3903375625610348,0.15236341274608975,train
3.9,4.21731,0.31730995178222665,0.31730995178222665,0.10068560550003901,train
5.3,4.1394324,-1.1605675697326658,1.1605675697326658,1.3469170839151863,train
5.2,4.2587857,-0.9412142753601076,0.9412142753601076,0.8858843121416524,train
5.2,4.249718,-0.9502818107604982,0.9502818107604982,0.9030355198622514,train
2.7,4.7847114,2.0847113609313963,2.0847113609313963,4.346021458396435,train
4.2,4.7338653,0.5338652610778807,0.5338652610778807,0.2850121169857537,train
5.0,4.7477703,-0.2522296905517578,0.2522296905517578,0.0636198167958355,train
5.0,5.192213,0.1922130584716797,0.1922130584716797,0.036945859847037354,train
4.0,4.8525863,0.8525862693786621,0.8525862693786621,0.7269033467330246,train
3.5999999999999996,4.5542474,0.9542473793029789,0.9542473793029789,0.9105880609066033,train
4.8,4.7077727,-0.09222726821899396,0.09222726821899396,0.008505869003138255,train
4.4,4.86486,0.4648600578308102,0.4648600578308102,0.21609487336646419,train
5.0,5.243701,0.24370098114013672,0.24370098114013672,0.05939016820866527,train
4.6,5.181907,0.5819071769714359,0.5819071769714359,0.338615962610866,train
5.1,5.375788,0.2757882118225101,0.2757882118225101,0.0760591377802577,train
5.1,5.436555,0.33655490875244176,0.33655490875244176,0.1132692066053644,train
5.8,5.32171,-0.47828989028930646,0.47828989028930646,0.2287612191529568,train
5.1,5.5598264,0.45982637405395543,0.45982637405395543,0.21144029427560815,train
5.7,5.665629,-0.03437108993530291,0.03437108993530291,0.001181371823340681,train
5.7,5.5877795,-0.1122204780578615,0.1122204780578615,0.012593435695534975,train
3.5,5.692743,2.1927428245544434,2.1927428245544434,4.808121094634998,train
4.8,5.8897038,1.0897037506103517,1.0897037506103517,1.1874542640942676,train
4.6,5.785864,1.1858638763427738,1.1858638763427738,1.4062731332147096,train
6.6000000000000005,5.845589,-0.7544108390808111,0.7544108390808111,0.5691357141226134,train
5.6,6.4997506,0.8997506141662601,0.8997506141662601,0.8095511676925623,train
6.1,6.42323,0.32323017120361364,0.32323017120361364,0.10447774357631738,train
5.8,6.2107897,0.4107896804809572,0.4107896804809572,0.16874816158964692,train
4.3,6.432732,2.132732105255127,2.132732105255127,4.5485462327859665,train
5.0,6.079635,1.0796351432800293,1.0796351432800293,1.1656120426052894,train
4.8,5.9802094,1.1802093505859377,1.1802093505859377,1.3928941112104807,train
4.1,6.1534643,2.0534643173217777,2.0534643173217777,4.2167157025137945,train
5.4,6.3438797,0.9438796997070309,0.9438796997070309,0.8909088875190349,train
4.9,6.2638335,1.3638335227966305,1.3638335227966305,1.8600418779038672,train
5.7,6.803145,1.1031449317932127,1.1031449317932127,1.2169287405410518,train
5.7,6.4717174,0.7717173576354979,0.7717173576354979,0.595547680075915,train
5.5,6.519907,1.019906997680664,1.019906997680664,1.040210283917986,train
5.6,7.1229744,1.5229743957519535,1.5229743957519535,2.319451010116028,train
6.7,7.0849204,0.38492040634155256,0.38492040634155256,0.14816371921814595,train
6.6000000000000005,6.8606887,0.2606886863708491,0.2606886863708491,0.06795859120175891,train
6.7,6.687634,-0.0123660087585451,0.0123660087585451,0.00015291817261641413,train
7.4,6.684926,-0.7150739669799808,0.7150739669799808,0.5113307782524867,train
7.500000000000001,6.9673767,-0.5326232910156259,0.5326232910156259,0.2836875701323161,train
7.1,6.79868,-0.3013201713562008,0.3013201713562008,0.09079384566613022,train
7.3,6.9186406,-0.3813593864440916,0.3813593864440916,0.145434981629014,train
6.8,7.6097937,0.8097936630249025,0.8097936630249025,0.6557657766752893,train
7.199999999999999,7.76109,0.5610898017883308,0.5610898017883308,0.31482176567086834,train
7.599999999999999,7.8352137,0.2352136611938489,0.2352136611938489,0.05532546641221474,train
1.4,3.8457713,2.445771312713623,2.445771312713623,5.981797314092919,train
3.3000000000000003,3.8217869,0.5217868804931638,0.5217868804931638,0.2722615486547872,train
2.4,3.8461282,1.4461282253265382,1.4461282253265382,2.0912868440860826,train
1.3,3.8824606,2.5824605941772463,2.5824605941772463,6.669102720478296,train
0.4,3.8411005,3.4411004543304444,3.4411004543304444,11.841172336793191,train
2.1,3.7767851,1.676785135269165,1.676785135269165,2.811608389859632,train
2.5,3.7597733,1.2597732543945312,1.2597732543945312,1.5870286524877883,train
1.1,3.8389227,2.7389227390289306,2.7389227390289306,7.50169777036974,train
0.7,3.8144207,3.114420700073242,3.114420700073242,9.699616297044702,train
2.9,3.832394,0.9323938846588136,0.9323938846588136,0.8693583561491529,train
0.8999999999999999,3.8240724,2.9240723609924317,2.9240723609924317,8.550199172319854,train
0.5,3.8444254,3.3444254398345947,3.3444254398345947,11.185181522612822,train
1.7999999999999998,3.8389473,2.0389472961425783,2.0389472961425783,4.157306076447131,train
2.7,3.8275957,1.1275957107543944,1.1275957107543944,1.2714720869117078,train
1.4,3.8114784,2.41147837638855,2.41147837638855,5.815227959789556,train
2.0,3.780935,1.7809350490570068,1.7809350490570068,3.1717296489596833,train
2.6,3.8037066,1.203706645965576,1.203706645965576,1.4489096895416966,train
5.1,3.924096,-1.1759038925170895,1.1759038925170895,1.3827499644368428,train
2.3,3.8562574,1.5562574386596681,1.5562574386596681,2.421937215383551,train
3.7,3.9178696,0.21786956787109357,0.21786956787109357,0.047467148604337046,train
4.1,3.9047167,-0.1952832698822018,0.1952832698822018,0.03813555549588486,train
13.100000000000001,4.018312,-9.081688022613527,9.081688022613527,82.47705734008198,train
5.5,3.9670956,-1.5329043865203857,1.5329043865203857,2.34979585821344,train
3.3000000000000003,3.9073067,0.6073066711425779,0.6073066711425779,0.3688213928142792,train
3.9,3.8866258,-0.01337423324584952,0.01337423324584952,0.0001788701149143866,train
4.5,4.2895665,-0.2104334831237793,0.2104334831237793,0.044282250819605906,train
5.7,4.224209,-1.4757911682128908,1.4757911682128908,2.177959572175169,train
5.3,3.993883,-1.3061171054840086,1.3061171054840086,1.705941893237925,train
5.2,3.9784775,-1.2215225219726564,1.2215225219726564,1.4921172716864388,train
5.1,3.9507918,-1.1492081642150875,1.1492081642150875,1.3206794046986117,train
5.2,4.098282,-1.1017181396484377,1.1017181396484377,1.2137828592304145,train
2.2,4.09329,1.8932898521423338,1.8932898521423338,3.58454646422514,train
4.4,4.0819926,-0.3180073738098148,0.3180073738098148,0.1011286897974153,train
4.3,4.0763583,-0.2236416816711424,0.2236416816711424,0.05001560178069659,train
4.6,4.35545,-0.24454984664916957,0.24454984664916957,0.05980462749613235,train
13.9,4.2933874,-9.606612586975098,9.606612586975098,92.28700539622838,train
3.4,4.2894998,0.8894997596740724,0.8894997596740724,0.7912098224602325,train
13.4,4.2838836,-9.116116428375244,9.116116428375244,83.10357873569302,train
6.0,4.3690968,-1.6309032440185547,1.6309032440185547,2.6598453913502453,train
14.7,4.2174644,-10.482535552978515,10.482535552978515,109.88355161945859,train
4.8,4.2532606,-0.5467393875122069,0.5467393875122069,0.2989239578572231,train
7.500000000000001,4.191465,-3.308535099029542,3.308535099029542,10.94640450151042,train
13.9,4.629487,-9.270512962341309,9.270512962341309,85.94241058493823,train
13.9,4.466908,-9.433092021942139,9.433092021942139,88.98322509442843,train
7.4,4.2721066,-3.1278933525085453,3.1278933525085453,9.783716824667147,train
7.8,4.285228,-3.5147722244262694,3.5147722244262694,12.353623789598386,train
7.8,4.124309,-3.675690937042236,3.675690937042236,13.510703864654433,train
8.2,4.94213,-3.257869911193847,3.257869911193847,10.613716358262204,train
8.7,5.329049,-3.3709508895874016,3.3709508895874016,11.363309900010094,train
10.6,5.3764663,-5.223533725738525,5.223533725738525,27.285304583927797,train
7.599999999999999,4.876424,-2.7235761642456042,2.7235761642456042,7.417867122446799,train
8.1,4.5452633,-3.554736709594726,3.554736709594726,12.63615307454034,train
8.7,4.482992,-4.217007827758788,4.217007827758788,17.783155019378896,train
9.6,4.5328918,-5.067108249664306,5.067108249664306,25.67558601381607,train
9.4,4.8926916,-4.507308387756348,4.507308387756348,20.31582890233873,train
17.2,4.8441634,-12.355836582183837,12.355836582183837,152.66669764563235,train
8.5,4.718607,-3.781393051147461,3.781393051147461,14.298933407266304,train
6.0,4.7888293,-1.2111706733703613,1.2111706733703613,1.4669344000324145,train
16.6,4.5599275,-12.040072536468507,12.040072536468507,144.9633466834232,train
7.500000000000001,4.5598035,-2.9401965141296396,2.9401965141296396,8.644755541700084,train
5.9,4.74384,-1.1561597824096683,1.1561597824096683,1.3367054424615716,train
6.0,4.9526997,-1.0473003387451172,1.0473003387451172,1.0968379995356372,train
7.9,4.889122,-3.0108779907226566,3.0108779907226566,9.065386275018103,train
8.1,5.5929694,-2.507030582427978,2.507030582427978,6.2852023412291675,train
7.8,5.326646,-2.473354148864746,2.473354148864746,6.117480745706452,train
6.1,5.187708,-0.9122920989990231,0.9122920989990231,0.8322768738960433,train
7.0,5.26979,-1.7302098274230957,1.7302098274230957,2.9936260469114586,train
10.1,5.469036,-4.630963897705078,4.630963897705078,21.445826621847807,train
9.3,5.301814,-3.9981859207153327,3.9981859207153327,15.985490656606313,train
19.3,5.4721017,-13.827898311614991,13.827898311614991,191.21077171636472,train
6.0,5.986968,-0.013031959533691406,0.013031959533691406,0.00016983196928777033,train
9.2,5.87733,-3.322670173645019,3.322670173645019,11.040137082830219,train
18.7,5.6963186,-13.00368137359619,13.00368137359619,169.0957292660125,train
8.7,5.871659,-2.8283411979675286,2.8283411979675286,7.9995139321203945,train
9.0,6.4401045,-2.5598955154418945,2.5598955154418945,6.553065049979523,train
19.2,6.448142,-12.751857948303222,12.751857948303222,162.60988113370405,train
8.3,6.1825976,-2.117402362823487,2.117402362823487,4.4833927660904855,train
9.3,5.953549,-3.346451091766358,3.346451091766358,11.19873490958425,train
5.0,6.083194,1.0831937789916992,1.0831937789916992,1.1733087628463181,train
17.1,6.565882,-10.534117794036867,10.534117794036867,110.96763769864414,train
12.0,7.308822,-4.691177845001221,4.691177845001221,22.007149573430297,train
4.9,4.168183,-0.7318171501159672,0.7318171501159672,0.535556341203856,train
4.1,4.1707344,0.07073440551757848,0.07073440551757848,0.005003356123925237,train
4.1,4.1771708,0.07717075347900426,0.07717075347900426,0.005955325192517249,train
3.7999999999999994,4.1698456,0.3698455810546881,0.3698455810546881,0.13678575382567987,train
3.1,4.1635427,1.0635427474975585,1.0635427474975585,1.1311231757546556,train
2.7,4.2394567,1.5394566535949705,1.5394566535949705,2.369926788297825,train
0.3,4.1838884,3.8838884353637697,3.8838884353637697,15.084589378352431,train
0.8999999999999999,4.2213855,3.3213854789733888,3.3213854789733888,11.031601499935286,train
1.0,4.2461267,3.246126651763916,3.246126651763916,10.537338239292012,train
1.8999999999999997,4.1992483,2.299248313903809,2.299248313903809,5.286542808989509,train
1.5,4.2605867,2.760586738586426,2.760586738586426,7.620839141259239,train
0.1,4.228048,4.128047847747803,4.128047847747803,17.04077903329527,train
0.8,4.233906,3.4339057922363283,3.4339057922363283,11.791708989954206,train
3.2,4.335105,1.1351049423217772,1.1351049423217772,1.288463230083325,train
3.4,4.284143,0.8841429710388184,0.8841429710388184,0.781708793237349,train
3.9,4.5083795,0.6083794593811036,0.6083794593811036,0.37012556659684387,train
4.6,4.4192944,-0.18070564270019496,0.18070564270019496,0.032654529303690526,train
5.2,4.529342,-0.6706578254699709,0.6706578254699709,0.4497819188641099,train
5.4,4.5613112,-0.8386887550354007,0.8386887550354007,0.7033988278228305,train
5.9,4.4745364,-1.4254635810852054,1.4254635810852054,2.0319464210002582,train
5.4,4.5504236,-0.8495763778686527,0.8495763778686527,0.7217800218324197,train
3.5999999999999996,4.7443914,1.1443914413452152,1.1443914413452152,1.3096317710241792,train
4.1,4.717485,0.6174849510192875,0.6174849510192875,0.38128766473529185,train
4.5,4.9788404,0.47884035110473633,0.47884035110473633,0.22928808184610716,train
4.9,5.230046,0.3300457954406735,0.3300457954406735,0.10893022708806688,train
4.1,5.279352,1.179352188110352,1.179352188110352,1.3908715836006749,train
5.1,5.400055,0.30005493164062536,0.30005493164062536,0.09003296200186035,train
3.0,5.547723,2.547722816467285,2.547722816467285,6.490891549547996,train
5.4,5.65176,0.251760101318359,0.251760101318359,0.0633831486158304,train
5.2,5.602097,0.4020970344543455,0.4020970344543455,0.16168202511697913,train
5.7,5.7776594,0.07765941619873029,0.07765941619873029,0.006030984924327612,train
6.299999999999999,5.8976135,-0.40238647460937393,0.40238647460937393,0.16191487494856033,train
5.9,5.7042813,-0.19571866989135778,0.19571866989135778,0.038305797744042275,train
3.0,5.92252,2.922520160675049,2.922520160675049,8.541124089552113,train
4.6,6.1165023,1.5165022850036625,1.5165022850036625,2.2997791804213294,train
4.5,6.0060854,1.5060853958129883,1.5060853958129883,2.2682932194811656,train
1.0,6.09654,5.0965399742126465,5.0965399742126465,25.974719708747443,train
2.6,6.3174305,3.7174304962158202,3.7174304962158202,13.819289494195399,train
3.0,6.1617064,3.1617064476013184,3.1617064476013184,9.996387660803748,train
5.6,6.202872,0.6028717994689945,0.6028717994689945,0.3634544065949835,train
5.4,6.82688,1.4268799781799313,1.4268799781799313,2.035986472130761,train
6.1,6.7217393,0.6217392921447757,0.6217392921447757,0.3865597473966868,train
5.7,6.547073,0.8470728874206541,0.8470728874206541,0.7175324766031642,train
3.5999999999999996,6.745498,3.1454981803894047,3.1454981803894047,9.894158802833056,train
4.2,6.432623,2.2326229095458983,2.2326229095458983,4.984605056229192,train
4.1,6.357087,2.2570871353149418,2.2570871353149418,5.09444233640421,train
3.4,6.4544716,3.0544715881347657,3.0544715881347657,9.329796682722518,train
2.7,6.6063056,3.9063055992126463,3.9063055992126463,15.259223434440072,train
3.3000000000000003,6.533388,3.2333881378173825,3.2333881378173825,10.454798849778161,train
7.0,7.019477,0.019476890563964844,0.019476890563964844,0.00037934926604066277,train
5.8,6.76289,0.962889862060547,0.962889862060547,0.9271568864589793,train
7.1,6.8081074,-0.29189262390136683,0.29189262390136683,0.08520130388802478,train
5.8,7.3094587,1.5094587326049806,1.5094587326049806,2.2784656654374347,train
6.9,7.4136486,0.5136486053466793,0.5136486053466793,0.26383488977458874,train
10.0,7.4235053,-2.5764946937561035,2.5764946937561035,6.638324906953358,train
0.6,9.524514,8.924514198303223,8.924514198303223,79.64695367571582,train
9.7,8.989363,-0.7106372833251946,0.7106372833251946,0.5050053484518129,train
9.4,8.989363,-0.41063728332519567,0.41063728332519567,0.16862297845669702,train
9.3,8.989363,-0.310637283325196,0.310637283325196,0.0964955217916581,train
8.4,8.989363,0.5893627166748043,0.5893627166748043,0.34734841180630566,train
18.5,8.898902,-9.60109806060791,9.60109806060791,92.18108396940897,train
16.7,8.630544,-8.06945629119873,8.06945629119873,65.11612483556677,train
17.3,8.905882,-8.394118118286134,8.394118118286134,70.46121898373954,train
7.4,8.989363,1.5893627166748043,1.5893627166748043,2.5260738451559144,train
16.9,8.989363,-7.910637283325194,7.910637283325194,62.578182228334605,train
15.000000000000002,8.731721,-6.26827907562256,6.26827907562256,39.29132256988762,train
15.3,8.956935,-6.343065071105958,6.343065071105958,40.23447449628443,train
16.6,9.292881,-7.307118988037111,7.307118988037111,53.39398790533249,train
16.6,8.989363,-7.610637283325197,7.610637283325197,57.92179985833953,train
15.099999999999998,8.855418,-6.244581794738767,6.244581794738767,38.994801791182844,train
13.6,8.989363,-4.610637283325195,4.610637283325195,21.257976158388335,train
16.1,9.853231,-6.2467685699462905,6.2467685699462905,39.02211756646882,train
14.900000000000002,9.263822,-5.636178398132326,5.636178398132326,31.766506935573478,train
13.7,8.954395,-4.745604705810546,4.745604705810546,22.5207640238112,train
14.0,9.688735,-4.311264991760254,4.311264991760254,18.587005829177542,train
15.6,10.35053,-5.249470329284668,5.249470329284668,27.556938738040078,train
13.3,9.717482,-3.582518386840821,3.582518386840821,12.834437992052559,train
13.0,8.89402,-4.105979919433594,4.105979919433594,16.8590710987919,train
13.4,10.013658,-3.3863424301147464,3.3863424301147464,11.467315053995446,train
15.5,9.939227,-5.560772895812988,5.560772895812988,30.922195198808367,train
15.099999999999998,10.290982,-4.809017753601072,4.809017753601072,23.1266517544503,train
14.1,9.161539,-4.938460922241211,4.938460922241211,24.388396280503507,train
14.900000000000002,9.9693575,-4.930642509460451,4.930642509460451,24.311235556098456,train
16.4,10.470183,-5.92981662750244,5.92981662750244,35.16272523580441,train
15.199999999999998,9.903548,-5.296451759338376,5.296451759338376,28.052401238998584,train
15.4,8.989363,-6.410637283325196,6.410637283325196,41.096270378359044,train
15.8,9.702793,-6.09720687866211,6.09720687866211,37.17593172120455,train
13.200000000000001,10.030399,-3.1696006774902354,3.1696006774902354,10.04636845474656,train
18.1,9.867736,-8.232264137268068,8.232264137268068,67.77017282574997,train
16.5,8.989363,-7.510637283325195,7.510637283325195,56.40967240167447,train
16.3,9.536262,-6.763738441467286,6.763738441467286,45.74815770458231,train
18.6,10.076852,-8.523148155212404,8.523148155212404,72.6440544757006,train
12.3,9.037608,-3.2623918533325202,3.2623918533325202,10.643200604690396,train
14.900000000000002,8.989363,-5.9106372833251974,5.9106372833251974,34.93563309503387,train
14.0,8.989363,-5.010637283325195,5.010637283325195,25.106485985048494,train
13.100000000000001,9.296993,-3.803006744384767,3.803006744384767,14.462860297836025,train
13.8,9.389565,-4.410434532165528,4.410434532165528,19.45193276251816,train
12.7,8.989363,-3.7106372833251946,3.7106372833251946,13.768829048402981,train
12.499999999999998,8.989363,-3.5106372833251935,3.5106372833251935,12.324574135072895,train
14.8,8.989363,-5.810637283325196,5.810637283325196,33.76350563836881,train
14.8,8.989363,-5.810637283325196,5.810637283325196,33.76350563836881,train
14.900000000000002,8.989363,-5.9106372833251974,5.9106372833251974,34.93563309503387,train
14.8,8.989363,-5.810637283325196,5.810637283325196,33.76350563836881,train
15.199999999999998,8.989363,-6.210637283325193,6.210637283325193,38.57201546502893,train
15.099999999999998,8.989363,-6.110637283325193,6.110637283325193,37.3398880083639,train
15.9,8.989363,-6.910637283325196,6.910637283325196,47.75690766168424,train
14.7,9.470587,-5.229413223266601,5.229413223266601,27.34676265967558,train
14.1,9.192589,-4.907411193847656,4.907411193847656,24.082684625501276,train
15.4,8.989363,-6.410637283325196,6.410637283325196,41.096270378359044,train
15.099999999999998,9.151269,-5.948731040954588,5.948731040954588,35.38740099761665,train
7.7,8.989363,1.2893627166748045,1.2893627166748045,1.6624562151510323,train
7.3,8.989363,1.6893627166748049,1.6893627166748049,2.853946388490877,train
6.1,8.989363,2.889362716674805,2.889362716674805,8.34841690851041,train
6.4,8.989363,2.5893627166748043,2.5893627166748043,6.704799278505523,train
6.299999999999999,8.989363,2.6893627166748058,2.6893627166748058,7.2326718218404915,train
6.8,8.989363,2.189362716674805,2.189362716674805,4.793309105165682,train
6.8,8.989363,2.189362716674805,2.189362716674805,4.793309105165682,train
7.500000000000001,8.989363,1.4893627166748038,1.4893627166748038,2.218201301820952,train
12.499999999999998,8.989363,-3.5106372833251935,3.5106372833251935,12.324574135072895,train
6.4,8.989363,2.5893627166748043,2.5893627166748043,6.704799278505523,train
7.9,8.989363,1.0893627166748043,1.0893627166748043,1.18671112848111,train
13.6,8.989363,-4.610637283325195,4.610637283325195,21.257976158388335,train
4.5,8.989363,4.489362716674805,4.489362716674805,20.154377601869783,train
4.6,8.989363,4.389362716674805,4.389362716674805,19.266505058534825,train
6.6000000000000005,8.989363,2.389362716674804,2.389362716674804,5.709054191835601,train
5.6,8.989363,3.389362716674805,3.389362716674805,11.487779625185215,train
5.5,8.989363,3.4893627166748047,3.4893627166748047,12.175652168520173,train
5.6,8.989363,3.389362716674805,3.389362716674805,11.487779625185215,train
11.2,8.989363,-2.2106372833251946,2.2106372833251946,4.886917198427397,train
5.5,8.989363,3.4893627166748047,3.4893627166748047,12.175652168520173,train
10.0,8.989363,-1.0106372833251953,1.0106372833251953,1.021387718446931,train
5.1,8.989363,3.889362716674805,3.889362716674805,15.12714234186002,train
6.299999999999999,8.989363,2.6893627166748058,2.6893627166748058,7.2326718218404915,train
5.6,8.989363,3.389362716674805,3.389362716674805,11.487779625185215,train
14.6,18.717295,4.117294692993164,4.117294692993164,16.952115588949678,train
18.4,18.778425,0.3784252166748061,0.3784252166748061,0.14320564461537394,train
15.000000000000002,18.654335,3.6543350219726545,3.6543350219726545,13.354164452815882,train
16.2,18.623646,2.423645782470704,2.423645782470704,5.874058878888031,train
35.0,18.432335,-16.567665100097656,16.567665100097656,274.4875268689939,train
35.9,18.420376,-17.47962417602539,17.47962417602539,305.5372613350913,train
