prediction_id,location_id,state,district,block,village,latitude,longitude,actual_water_level,predicted_water_level,error,absolute_error,squared_error,accuracy_percentage
3671,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,24.999999999999996,12.042467,-12.957532882690426,12.957532882690426,167.89765840600367,48.16986846923829
3672,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,26.200000000000003,18.333708,-7.866292190551761,7.866292190551761,61.878552827135614,69.97598400552764
3673,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,25.8,17.672121,-8.127878952026368,8.127878952026368,66.06241625879325,68.49659320920011
3674,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,26.099999999999998,21.720188,-4.379811859130857,4.379811859130857,19.182751921383296,83.21911165083962
3675,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,26.5,20.856415,-5.643585205078125,5.643585205078125,31.850053966976702,78.70345205630896
3676,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,27.500000000000004,21.632431,-5.867568969726566,5.867568969726566,34.42836561449808,78.66338556463067
3677,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,27.699999999999996,22.13032,-5.569680404663082,5.569680404663082,31.02133981008791,79.89285052468202
3678,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,28.2,21.302553,-6.8974468231201165,6.8974468231201165,47.574772677769786,75.54096871234002
3679,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,28.3,19.56649,-8.733509826660157,8.733509826660157,76.27419389236952,69.13954124855069
3680,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,28.900000000000002,19.112438,-9.787561798095705,9.787561798095705,95.79636595154244,66.13300415883839
3681,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,29.5,18.46641,-11.033590316772461,11.033590316772461,121.74011527837501,62.59799892619504
3682,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,29.3,19.716362,-9.583638000488282,9.583638000488282,91.84611732440304,67.29133788229255
3683,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,30.3,20.655945,-9.64405517578125,9.64405517578125,93.00780023351314,68.17143506342822
3684,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,30.5,22.703032,-7.796968460083008,7.796968460083008,60.79271716752919,74.43616898333441
3685,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,30.5,23.431301,-7.068698883056641,7.068698883056641,49.9665038993262,76.82393808833888
3686,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,30.199999999999996,23.79602,-6.403979492187496,6.403979492187496,41.010953336358014,78.79476989341889
3687,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,29.800000000000004,23.215532,-6.584467697143559,6.584467697143559,43.355214854727,77.90447081495451
3688,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,30.8,23.138002,-7.661997604370118,7.661997604370118,58.706207289373424,75.12338440139573
3689,170,Haryana,Gurugram,Farrukh Nagar,Kharkhri,28.35417,76.86667,31.0,21.65997,-9.340030670166016,9.340030670166016,87.23617291964183,69.87086880591609
3690,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,8.0,6.353001,-1.6469988822937012,1.6469988822937012,2.712605318276701,79.41251397132874
3691,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,8.2,5.9627156,-2.23728437423706,2.23728437423706,5.005441371205312,72.71604421662121
3692,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,7.500000000000001,6.543074,-0.956925868988038,0.956925868988038,0.9157071187385116,87.24098841349283
3693,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,9.0,6.8487983,-2.1512017250061035,2.1512017250061035,4.627668861669235,76.0977586110433
3694,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,11.0,6.7863564,-4.213643550872803,4.213643550872803,17.75479197381196,61.69414953751997
3695,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,7.4,6.363338,-1.0366620063781742,1.0366620063781742,1.0746681154680215,85.99105396786251
3696,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,7.599999999999999,6.6320934,-0.9679065704345691,0.9679065704345691,0.9368431290904095,87.26438723112409
3697,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,7.9,6.657774,-1.2422260284423832,1.2422260284423832,1.5431255057397366,84.27561989313439
3698,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,7.199999999999999,6.371879,-0.8281208992004387,0.8281208992004387,0.6857842236925432,88.49832084443835
3699,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,6.1,6.2074456,0.10744562149047887,0.10744562149047887,0.011544561577475255,98.23859636900855
3700,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,6.0,6.3528852,0.35288524627685547,0.35288524627685547,0.12452799703987694,94.11857922871908
3701,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,7.500000000000001,7.409348,-0.09065198898315519,0.09065198898315519,0.00821778310660209,98.79130681355794
3702,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,7.1,7.4693866,0.3693865776062015,0.3693865776062015,0.13644644371562234,94.79737214639152
3703,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,4.6,7.0630574,2.46305742263794,2.46305742263794,6.066651867211851,46.455273420914345
3704,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,4.6,7.3643613,2.7643612861633304,2.7643612861633304,7.641693320438582,39.905189431231946
3705,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,5.1,7.531869,2.431868934631348,2.431868934631348,5.913986515225008,52.31629539938534
3706,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,7.500000000000001,7.8806033,0.38060331344604403,0.38060331344604403,0.14485888220610765,94.92528915405275
3707,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,5.0,7.704882,2.7048821449279785,2.7048821449279785,7.316387417950182,45.90235710144043
3708,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,5.2,7.896683,2.6966832160949705,2.6966832160949705,7.272100367968314,48.140707382789024
3709,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,7.9,8.949595,1.0495954513549801,1.0495954513549801,1.1016506115050644,86.71398162841797
3710,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,8.7,8.848177,0.14817695617675852,0.14817695617675852,0.021956410341809014,98.29681659566944
3711,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,7.8,8.399653,0.5996534347534181,0.5996534347534181,0.3595842418115719,92.31213545187926
3712,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,7.599999999999999,9.209255,1.6092552185058606,1.6092552185058606,2.589702358288345,78.82558923018604
3713,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,8.5,9.546403,1.046402931213379,1.046402931213379,1.0949590944519514,87.6893772798426
3714,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,8.6,9.896511,1.2965110778808597,1.2965110778808597,1.6809409750677888,84.92428979208303
3715,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,12.499999999999998,9.2659645,-3.2340354919433576,3.2340354919433576,10.458985563149316,74.12771606445314
3716,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,8.0,9.941399,1.9413986206054688,1.9413986206054688,3.769028604088817,75.73251724243164
3717,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,10.8,9.957354,-0.8426464080810554,0.8426464080810554,0.7100529690519045,92.19771844369393
3718,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,12.499999999999998,9.87658,-2.623419761657713,2.623419761657713,6.8823312458562125,79.0126419067383
3719,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,10.9,10.079431,-0.8205694198608402,0.8205694198608402,0.6733341728107558,92.47184018476293
3720,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,10.7,10.225999,-0.4740011215209954,0.4740011215209954,0.22467706320316144,95.5700829764393
3721,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,12.3,10.565486,-1.7345140457153327,1.7345140457153327,3.008538974783771,85.89825979093226
3722,859,Haryana,Karnal,Assandh,Jalmana,29.59167,76.70833,12.0,11.206402,-0.7935981750488281,0.7935981750488281,0.6297980634408304,93.38668187459311
3723,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,7.7,7.254586,-0.4454137802124025,0.4454137802124025,0.1983934356031024,94.21540545178698
3724,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,7.3,7.6873426,0.38734264373779315,0.38734264373779315,0.15003432365778294,94.69393638715353
3725,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,8.5,8.725175,0.2251749038696289,0.2251749038696289,0.05070373733269662,97.35088348388672
3726,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,8.9,8.774455,-0.1255449295043949,0.1255449295043949,0.01576152932426348,98.58938281455735
3727,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,7.4,7.6761985,0.2761984825134274,0.2761984825134274,0.07628560174272005,96.26758807414288
3728,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,7.500000000000001,7.6029644,0.1029644012451163,0.1029644012451163,0.010601667923765308,98.62714131673178
3729,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,7.9,8.063039,0.16303882598876918,0.16303882598876918,0.026581658779796156,97.93621739254723
3730,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,7.599999999999999,7.733249,0.13324918746948367,0.13324918746948367,0.0177553459612776,98.24672121750679
3731,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,7.199999999999999,8.072424,0.8724239349365241,0.8724239349365241,0.7611235222501285,87.8830009036594
3732,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,8.0,8.292724,0.2927236557006836,0.2927236557006836,0.08568713860677235,96.34095430374146
3733,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,7.0,9.419478,2.419478416442871,2.419478416442871,5.853875807632903,65.4360226222447
3734,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,2.9,8.253069,5.353068923950195,5.353068923950195,28.6553469045613,-84.58858358448948
3735,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,4.3,8.874359,4.574359130859375,4.574359130859375,20.92476145807654,-6.380444903706395
3736,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,4.0,9.5774,5.577400207519531,5.577400207519531,31.10739307483891,-39.43500518798828
3737,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,7.9,9.56218,1.6621795654296871,1.6621795654296871,2.7628409077320235,78.95975233633308
3738,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,7.7,9.371458,1.671458053588867,1.671458053588867,2.7937720249070837,78.29275255079394
3739,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,7.500000000000001,9.75672,2.2567195892333975,2.2567195892333975,5.092783304429754,69.91040547688804
3740,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,8.1,11.40953,3.3095296859741214,3.3095296859741214,10.952986742343967,59.141608815134305
3741,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,8.8,10.961543,2.1615430831909173,2.1615430831909173,4.672268500490497,75.43701041828503
3742,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,8.6,10.59108,1.9910797119140629,1.9910797119140629,3.9643984191957875,76.84791032658066
3743,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,8.9,11.971074,3.0710741043090817,3.0710741043090817,9.431496154157829,65.4935493897856
3744,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,8.9,12.79079,3.8907896041870114,3.8907896041870114,15.13824374404972,56.283262874303254
3745,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,9.1,12.3213215,3.221321487426758,3.221321487426758,10.376912125357341,64.60086277553012
3746,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,8.9,11.4524975,2.5524974822998043,2.5524974822998043,6.51524339714684,71.32025300786738
3747,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,8.6,13.365029,4.765029335021973,4.765029335021973,22.705504563619947,44.592682150907294
3748,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,9.2,14.282087,5.082087326049805,5.082087326049805,25.82761158959606,44.75992036902385
3749,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,9.8,13.102828,3.3028280258178704,3.3028280258178704,10.908672968127972,66.2976732059401
3750,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,10.4,13.844108,3.444107627868652,3.444107627868652,11.861877352343033,66.88358050126297
3751,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,12.2,14.319851,2.11985092163086,2.11985092163086,4.493767929939207,82.62417277351754
3752,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,11.2,15.263294,4.063294219970704,4.063294219970704,16.51035991804733,63.72058732169015
3753,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,12.3,14.451984,2.1519844055175774,2.1519844055175774,4.631036881590841,82.50419182506035
3754,955,Haryana,Karnal,Karnal,Kachhwa,29.725,76.89444,12.0,15.645438,3.6454381942749023,3.6454381942749023,13.28921962827826,69.62134838104248
3755,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,9.6,6.0142875,-3.5857125282287594,3.5857125282287594,12.857334335096681,62.648827830950424
3756,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,9.7,6.683261,-3.016739082336425,3.016739082336425,9.100714690896016,68.89959708931521
3757,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,11.7,7.4931774,-4.20682258605957,4.20682258605957,17.697356270580926,64.04425140120026
3758,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,7.199999999999999,7.63428,0.43428020477294993,0.43428020477294993,0.18859929625763533,93.96833048926459
3759,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,9.6,8.44395,-1.1560503005981442,1.1560503005981442,1.3364522975130595,87.95780936876933
3760,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,10.6,8.803058,-1.796942329406738,1.796942329406738,3.2290017352137133,83.04771387352135
3761,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,9.3,8.741435,-0.5585649490356452,0.5585649490356452,0.311994802291193,93.99392527918661
3762,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,8.7,9.088711,0.3887107849121101,0.3887107849121101,0.1510960743069887,95.53205994353895
3763,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,9.9,11.18212,1.282120323181152,1.282120323181152,1.6438325231141415,87.04928966483685
3764,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,9.0,10.02977,1.0297698974609375,1.0297698974609375,1.0604260417167097,88.55811225043404
3765,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,6.7,8.316087,1.6160867691040037,1.6160867691040037,2.6117364452730176,75.87930195367159
3766,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,6.299999999999999,8.556843,2.256842803955079,2.256842803955079,5.093339441763824,64.17709834991938
3767,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,7.4,8.851202,1.451202011108398,1.451202011108398,2.105987277045059,80.38916201204867
3768,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,8.7,8.785514,0.08551387786865305,0.08551387786865305,0.007312623308134911,99.01708186357871
3769,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,8.6,8.910115,0.3101152420043949,0.3101152420043949,0.09617146332344441,96.39400881390239
3770,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,8.5,10.049981,1.5499811172485352,1.5499811172485352,2.4024414638270173,81.76492803237018
3771,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,8.7,13.3716545,4.671654510498048,4.671654510498048,21.824355865456752,46.30282171841324
3772,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,10.2,13.100815,2.900814819335938,2.900814819335938,8.414726616078992,71.56063902611824
3773,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,9.4,12.97353,3.5735298156738278,3.5735298156738278,12.770115343509822,61.98372536517205
3774,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,9.4,15.101467,5.701467132568359,5.701467132568359,32.506727463757265,39.34609433437917
3775,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,9.2,15.256931,6.056931304931641,6.056931304931641,36.68641683266092,34.1637901637865
3776,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,10.3,15.053842,4.753841590881347,4.753841590881347,22.599009871193296,53.84619814678304
3777,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,9.8,14.991591,5.191591453552245,5.191591453552245,26.952621820596715,47.024577004568926
3778,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,11.6,16.55359,4.953590774536133,4.953590774536133,24.53806156156949,57.296631253998854
3779,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,10.7,16.554367,5.854367065429688,5.854367065429688,34.273613736787816,45.28628910813375
3780,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,13.5,15.927386,2.4273862838745117,2.4273862838745117,5.892204171142112,82.01936086018881
3781,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,12.1,16.037527,3.9375270843505863,3.9375270843505863,15.504119539994429,67.45845384834226
3782,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,9.7,17.317982,7.617981719970704,7.617981719970704,58.0336454858078,21.464105979683456
3783,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,11.7,17.431486,5.731486129760743,5.731486129760743,32.849933255639776,51.012939061873986
3784,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,14.0,16.522757,2.522756576538086,2.522756576538086,6.3643007444661635,81.9803101675851
3785,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,12.9,16.548466,3.6484657287597653,3.6484657287597653,13.311302173934525,71.71731993209485
3786,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,12.2,18.79777,6.59776954650879,6.59776954650879,43.5305629888388,45.91992174992795
3787,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,13.5,19.074406,5.574405670166016,5.574405670166016,31.073998575579026,58.708106146918404
3788,1020,Haryana,Karnal,Nilokheri,Jamba,29.81667,76.76667,12.9,17.485376,4.585376358032226,4.585376358032226,21.025676344800882,64.45444683695949
3789,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,6.7,5.1168256,-1.5831744194030763,1.5831744194030763,2.5064412422522677,76.37053105368543
3790,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,7.4,5.169853,-2.2301467895507816,2.2301467895507816,4.973554702943658,69.86288122228675
3791,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,8.5,5.526053,-2.973947048187256,2.973947048187256,8.844361045421692,65.01238766838522
3792,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,8.0,5.574945,-2.4250550270080566,2.4250550270080566,5.880891884017046,69.68681216239929
3793,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,8.1,5.491455,-2.6085449218749996,2.6085449218749996,6.804506609439848,67.79574170524691
3794,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,9.0,5.7737927,-3.2262072563171387,3.2262072563171387,10.40841326071336,64.15325270758736
3795,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,9.0,6.3406105,-2.6593894958496094,2.6593894958496094,7.0723524906352395,70.45122782389323
3796,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,7.8,5.6549973,-2.1450026512145994,2.1450026512145994,4.601036373717661,72.49996601006924
3797,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,7.0,5.527757,-1.472242832183838,1.472242832183838,2.1674989569166883,78.96795954023088
3798,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,7.9,5.9934506,-1.9065493583679203,1.9065493583679203,3.6349304558931284,75.8664638181276
3799,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,8.9,6.1476903,-2.7523097038269047,2.7523097038269047,7.575208705779744,69.07517186711343
3800,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,7.1,5.6482944,-1.4517055511474606,1.4517055511474606,2.1074490072323524,79.55344294158506
3801,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,10.1,5.5955667,-4.504433250427246,4.504433250427246,20.28991890755456,55.40165098586884
3802,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,6.5,6.0050874,-0.49491262435913086,0.49491262435913086,0.24493850575004217,92.38595962524414
3803,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,11.2,6.249676,-4.950323772430419,4.950323772430419,24.505705451889735,55.800680603299824
3804,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,12.8,6.237024,-6.562976169586182,6.562976169586182,43.07265620255612,48.726748675107956
3805,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,12.9,6.3324213,-6.56757869720459,6.56757869720459,43.13308994397554,49.08853723097217
3806,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,14.6,7.953486,-6.64651403427124,6.64651403427124,44.176148807764555,54.475931272114785
3807,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,13.6,7.6096525,-5.990347480773925,5.990347480773925,35.884262940414516,55.95332734725055
3808,768,Haryana,Panipat,Madlauda,Kherisharafali,29.46667,76.875,13.4,10.247545,-3.15245475769043,3.15245475769043,9.937970999285028,76.47421822619083
3809,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,17.5,9.323263,-8.176736831665039,8.176736831665039,66.85902521430762,53.27578953334263
3810,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,16.1,9.440919,-6.659081077575685,6.659081077575685,44.34336079772655,58.63924796536841
3811,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,16.7,9.8040085,-6.8959915161132805,6.8959915161132805,47.55469899030634,58.706637628064186
3812,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,16.7,8.558294,-8.14170570373535,8.14170570373535,66.28737176623675,51.24727123511765
3813,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,16.2,8.091778,-8.108222198486327,8.108222198486327,65.74326722002645,49.949245688356
3814,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,16.6,8.143345,-8.45665512084961,8.45665512084961,71.51501583299195,49.05629445271319
3815,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,17.6,9.03874,-8.561259841918947,8.561259841918947,73.29517008085404,51.35647817091509
3816,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,19.0,9.619151,-9.38084888458252,9.38084888458252,88.0003257953731,50.62711113377622
3817,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,20.2,9.190759,-11.00924129486084,11.00924129486084,121.20339388846917,45.49880547098595
3818,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,20.0,9.123183,-10.876816749572754,10.876816749572754,118.30514260378641,45.61591625213624
3819,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,19.0,9.092975,-9.907025337219238,9.907025337219238,98.14915103230396,47.85776138305664
3820,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,19.8,9.126319,-10.67368106842041,10.67368106842041,113.92746755035628,46.09251985646258
3821,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,20.8,9.76817,-11.031829643249512,11.031829643249512,121.70126527767866,46.96235748437735
3822,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,23.0,9.922839,-13.077160835266113,13.077160835266113,171.0121355114179,43.14277897710386
3823,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,21.4,9.4448805,-11.95511951446533,11.95511951446533,142.92488260514978,44.134955539881624
3824,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,22.8,9.904016,-12.89598445892334,12.89598445892334,166.30641516479233,43.438664653844995
3825,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,21.9,9.821219,-12.078780555725096,12.078780555725096,145.89693971336266,44.84575088710001
3826,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,23.0,9.678726,-13.321273803710938,13.321273803710938,177.45633575343527,42.08141824473506
3827,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,27.0,10.203108,-16.796892166137695,16.796892166137695,282.1355864408579,37.78928827356409
3828,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,23.0,9.865132,-13.134867668151855,13.134867668151855,172.52474865986096,42.891879703687586
3829,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,24.999999999999996,9.839864,-15.160136222839352,15.160136222839352,229.8297302950458,39.359455108642585
3830,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,19.7,10.364006,-9.33599395751953,9.33599395751953,87.16078317484119,52.60916772832726
3831,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,17.8,10.306885,-7.493115234375001,7.493115234375001,56.14677591562272,57.90384699789326
3832,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,21.1,10.13628,-10.963719940185548,10.963719940185548,120.20315492682221,48.03924198964196
3833,239,Haryana,Rewari,Nahar,Nahar,28.47361,76.41667,23.3,7.2044425,-16.095557498931885,16.095557498931885,259.06697120142246,30.92035408183741
3834,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,3.3000000000000003,6.1480827,2.8480827331542966,2.8480827331542966,8.111575254891648,13.694462631687987
3835,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,3.5999999999999996,5.7521663,2.152166271209717,2.152166271209717,4.631819658932738,40.21760357750785
3836,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,3.7,6.4450417,2.7450416564941404,2.7450416564941404,7.535253695888095,25.80968495961783
3837,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,4.4,6.875306,2.475306129455566,2.475306129455566,6.127140434520295,43.743042512373506
3838,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,4.7,6.4745336,1.7745335578918455,1.7745335578918455,3.1489693480842917,62.243966853364995
3839,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,3.3000000000000003,6.0059514,2.705951404571533,2.705951404571533,7.322173003902652,18.00147258874143
3840,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,3.7999999999999994,6.4582767,2.658276748657227,2.658276748657227,7.066435272451639,30.045348719546638
3841,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,4.4,7.7472997,3.3472996711730953,3.3472996711730953,11.204415088635512,23.925007473338745
3842,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,4.3,6.866509,2.566508960723877,2.566508960723877,6.586968245475956,40.313745099444716
