actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
1.7,10.402043,8.702043342590333,8.702043342590333,75.72555833632073,validation
1.6,10.179805,8.579804801940918,8.579804801940918,73.61305043940844,validation
1.6,10.119881,8.519880676269532,8.519880676269532,72.58836673787097,validation
1.1,10.267379,9.167378807067871,9.167378807067871,84.04083419227715,validation
0.8,10.3548565,9.554856491088866,9.554856491088866,91.29528256530304,validation
1.3,10.085028,8.785027694702148,8.785027694702148,77.17671159668373,validation
0.7,10.098961,9.398960876464844,9.398960876464844,88.34046555731679,validation
0.2,10.317897,10.117896842956544,10.117896842956544,102.37183652470999,validation
0.4,10.462434,10.062433815002441,10.062433815002441,101.25257428130458,validation
0.6,10.461706,9.861706161499024,9.861706161499024,97.2532484157478,validation
1.1,10.567414,9.467414283752442,9.467414283752442,89.63193322019976,validation
1.4,10.615486,9.215486145019531,9.215486145019531,84.92518488904693,validation
1.4,10.353183,8.953182792663574,8.953182792663574,80.15948211884711,validation
1.7,10.257516,8.557515907287598,8.557515907287598,73.23107850348029,validation
1.4,10.330547,8.930547332763672,8.930547332763672,79.75467566273232,validation
1.7999999999999998,10.516824,8.716823768615722,8.716823768615722,75.983016613104,validation
1.7999999999999998,10.357702,8.557702255249023,8.557702255249023,73.2342678894942,validation
2.1,10.3412895,8.241289520263672,8.241289520263672,67.91885295680783,validation
1.6,10.470393,8.870393180847168,8.870393180847168,78.68387518281995,validation
2.1,10.573503,8.47350254058838,8.47350254058838,71.80024530535772,validation
2.1,10.529097,8.429096603393555,8.429096603393555,71.04966954934076,validation
2.2,10.600411,8.400411415100098,8.400411415100098,70.56691194294403,validation
2.5,10.694941,8.194940567016602,8.194940567016602,67.15705089693438,validation
2.4,10.700006,8.300005531311035,8.300005531311035,68.89009181979377,validation
2.4,10.424204,8.024203872680664,8.024203872680664,64.38784779034336,validation
2.9,10.387705,7.487704849243164,7.487704849243164,56.06572390937959,validation
2.2,10.439589,8.23958854675293,8.23958854675293,67.89081941978206,validation
2.2,10.473719,8.273718643188477,8.273718643188477,68.45442018664458,validation
2.8,10.321923,7.52192325592041,7.52192325592041,56.579329467956306,validation
2.8,10.341046,7.5410463333129885,7.5410463333129885,56.867379801173264,validation
3.2,10.560033,7.360032844543457,7.360032844543457,54.17008347275845,validation
3.2,10.344531,7.1445310592651365,7.1445310592651365,51.044324056804214,validation
4.7,10.132786,5.4327857971191404,5.4327857971191404,29.515161517379454,validation
2.1,10.074943,7.974942588806153,7.974942588806153,63.59970929475418,validation
3.1,10.121039,7.021039390563965,7.021039390563965,49.29499412385081,validation
4.3,10.192977,5.892976951599121,5.892976951599121,34.72717735207847,validation
3.2,10.110185,6.910184669494629,6.910184669494629,47.75065216651859,validation
2.8,10.132642,7.3326417922973635,7.3326417922973635,53.76763565414589,validation
2.7,10.232048,7.532048034667969,7.532048034667969,56.73174759654561,validation
4.4,10.150988,5.75098762512207,5.75098762512207,33.07385866430719,validation
2.9,10.1539345,7.253934478759765,7.253934478759765,52.61956542213971,validation
3.5999999999999996,10.228974,6.628974342346192,6.628974342346192,43.94330083148412,validation
2.8,10.165257,7.365257453918457,7.365257453918457,54.247017362501396,validation
3.0,10.212882,7.212882041931152,7.212882041931152,52.02566735081291,validation
1.0,10.305943,9.30594253540039,9.30594253540039,86.60056647217425,validation
0.7,10.212932,9.512931632995606,9.512931632995606,90.49586825404845,validation
1.0,10.246685,9.246685028076172,9.246685028076172,85.50118400844804,validation
0.7,10.236828,9.536827850341798,9.536827850341798,90.95108544705495,validation
0.7,10.180314,9.48031406402588,9.48031406402588,89.8763547525669,validation
1.0,10.277779,9.277778625488281,9.277778625488281,86.07717622356722,validation
1.8999999999999997,10.326283,8.42628345489502,8.42628345489502,71.00225286223754,validation
1.8999999999999997,10.318891,8.418890571594238,8.418890571594238,70.87771845647835,validation
10.5,9.79076,-0.7092399597167969,0.7092399597167969,0.5030213204590837,validation
10.7,9.864916,-0.835084152221679,0.835084152221679,0.6973655412918003,validation
10.4,9.644026,-0.7559741973876957,0.7559741973876957,0.5714969871159706,validation
10.4,9.551372,-0.8486284255981449,0.8486284255981449,0.7201702047331862,validation
10.3,9.779446,-0.5205543518066413,0.5205543518066413,0.2709768331848325,validation
10.4,9.965646,-0.4343542098999027,0.4343542098999027,0.18866357965776873,validation
9.7,9.787605,0.08760528564453196,0.08760528564453196,0.0076746860728600375,validation
10.1,9.667462,-0.43253765106201136,0.43253765106201136,0.1870888195862423,validation
9.8,9.832053,0.03205318450927663,0.03205318450927663,0.0010274066371857315,validation
9.7,9.983265,0.28326492309570384,0.28326492309570384,0.080239016656415,validation
9.4,9.865813,0.46581325531005824,0.46581325531005824,0.2169819888225535,validation
10.7,9.842354,-0.857646179199218,0.857646179199218,0.7355569686950172,validation
10.9,9.972309,-0.9276908874511722,0.9276908874511722,0.8606103826599435,validation
8.8,10.091837,1.2918369293212884,1.2918369293212884,1.6688426519582553,validation
8.9,10.067025,1.1670251846313473,1.1670251846313473,1.3619477815638303,validation
9.0,10.063393,1.0633926391601562,1.0633926391601562,1.1308039050200023,validation
9.3,10.215857,0.9158565521240227,0.9158565521240227,0.8387932240685028,validation
9.1,10.287317,1.187317276000977,1.187317276000977,1.40972231389038,validation
9.9,9.977882,0.0778823852539059,0.0778823852539059,0.006065665932837819,validation
9.3,9.887437,0.5874368667602532,0.5874368667602532,0.3450820724291035,validation
9.7,9.953692,0.25369243621826243,0.25369243621826243,0.06435985219435715,validation
9.8,10.1855135,0.38551349639892507,0.38551349639892507,0.14862065590572401,validation
9.7,10.021039,0.321039009094239,0.321039009094239,0.10306604536021087,validation
10.3,10.014183,-0.28581695556640696,0.28581695556640696,0.08169133208924945,validation
9.9,10.151294,0.25129375457763636,0.25129375457763636,0.06314855108972534,validation
10.2,10.299435,0.09943466186523509,0.09943466186523509,0.009887251980253637,validation
10.2,10.2955675,0.09556751251220774,0.09556751251220774,0.009133149447770984,validation
11.0,10.338485,-0.6615152359008789,0.6615152359008789,0.43760240732899547,validation
11.0,10.446384,-0.5536155700683594,0.5536155700683594,0.30649019942211453,validation
11.6,10.479071,-1.1209293365478512,1.1209293365478512,1.256482577533606,validation
11.1,10.123495,-0.9765048980712887,0.9765048980712887,0.9535618159572179,validation
11.8,10.059609,-1.740390586853028,1.740390586853028,3.0289593948066273,validation
10.3,10.134621,-0.16537933349609446,0.16537933349609446,0.027350323947612432,validation
11.2,10.270047,-0.9299528121948235,0.9299528121948235,0.8648122329090607,validation
11.3,10.031844,-1.2681558609008796,1.2681558609008796,1.6082192875372512,validation
11.9,10.014059,-1.8859409332275394,1.8859409332275394,3.556773203623162,validation
12.1,10.331238,-1.7687622070312496,1.7687622070312496,3.128519745022057,validation
7.0,10.093937,3.0939369201660156,3.0939369201660156,9.57244566596637,validation
7.3,9.996409,2.6964094161987306,2.6964094161987306,7.270623739765179,validation
5.8,10.162587,4.36258716583252,4.36258716583252,19.032166779486616,validation
5.9,10.20721,4.307209587097168,4.307209587097168,18.55205442718175,validation
6.5,10.361329,3.8613290786743164,3.8613290786743164,14.909862253815845,validation
7.0,11.251934,4.251934051513672,4.251934051513672,18.07894317842147,validation
6.2,10.597224,4.397224235534668,4.397224235534668,19.335580977573443,validation
12.2,4.6084967,-7.5915033340454094,7.5915033340454094,57.630922870822566,validation
14.300000000000002,4.576734,-9.723265933990481,9.723265933990481,94.54190042309978,validation
8.0,4.697743,-3.3022570610046387,3.3022570610046387,10.904901696954994,validation
79.0,4.6248636,-74.37513637542725,74.37513637542725,5531.660910863401,validation
20.3,12.900008,-7.39999179840088,7.39999179840088,54.759878616400286,validation
26.299999999999997,13.132378,-13.167622375488278,13.167622375488278,173.38627902345956,validation
25.7,15.841063,-9.858937454223632,9.858937454223632,97.19864772629356,validation
26.9,16.402918,-10.497082138061522,10.497082138061522,110.18873341321026,validation
25.9,16.556221,-9.343778991699217,9.343778991699217,87.30620584571965,validation
26.5,22.903584,-3.596416473388672,3.596416473388672,12.934211450061412,validation
27.6,24.222383,-3.3776165008544936,3.3776165008544936,11.408293226844554,validation
29.2,24.454338,-4.7456619262695305,4.7456619262695305,22.52130711844423,validation
3.7999999999999994,7.963381,4.163380813598634,4.163380813598634,17.333739799041222,validation
3.5999999999999996,7.9477077,4.347707653045655,4.347707653045655,18.902561836351754,validation
2.9,8.042088,5.14208755493164,5.14208755493164,26.441064422582855,validation
4.3,8.088039,3.7880393981933596,3.7880393981933596,14.34924248226511,validation
3.5,8.07945,4.579449653625488,4.579449653625488,20.971359130090605,validation
1.6,8.064821,6.464821243286133,6.464821243286133,41.79391370764367,validation
3.0,8.099187,5.099186897277832,5.099186897277832,26.001707013369924,validation
4.1,8.015118,3.9151176452636722,3.9151176452636722,15.328146176254961,validation
1.7999999999999998,8.021338,6.22133846282959,6.22133846282959,38.70505226908285,validation
2.3,8.068116,5.768116188049317,5.768116188049317,33.27116435883658,validation
2.4,7.9036245,5.503624534606933,5.503624534606933,30.289883017927384,validation
1.5,8.04499,6.544989585876465,6.544989585876465,42.83688867923138,validation
1.7,8.071961,6.371961402893066,6.371961402893066,40.601892119958976,validation
2.2,8.119654,5.919653701782226,5.919653701782226,35.04229994902401,validation
5.2,8.361524,3.161523628234863,3.161523628234863,9.995231651887332,validation
2.9,8.460936,5.560935592651367,5.560935592651367,30.92400466561681,validation
2.6,8.210575,5.610575103759766,5.610575103759766,31.478552994928908,validation
2.5,8.1862955,5.686295509338379,5.686295509338379,32.333956619521814,validation
2.8,8.351299,5.551299285888672,5.551299285888672,30.81692376150808,validation
5.0,8.293839,3.293839454650879,3.293839454650879,10.8493783530148,validation
6.299999999999999,8.19133,1.8913299560546886,1.8913299560546886,3.5771290026698304,validation
5.9,8.591738,2.6917377471923825,2.6917377471923825,7.245452099660322,validation
5.1,8.652762,3.5527624130249027,3.5527624130249027,12.62212076340253,validation
6.9,8.245064,1.345063781738281,1.345063781738281,1.8091965769440856,validation
6.6000000000000005,7.98297,1.382970237731933,1.382970237731933,1.9126066784523195,validation
5.5,8.02439,2.52439022064209,2.52439022064209,6.372545986073419,validation
5.5,7.9486256,2.4486255645751953,2.4486255645751953,5.995767155491194,validation
7.0,8.225745,1.2257452011108398,1.2257452011108398,1.5024512980462532,validation
5.8,8.596353,2.796352577209473,2.796352577209473,7.819587736066061,validation
6.2,9.881039,3.681038665771484,3.681038665771484,13.55004565890471,validation
6.5,17.678774,11.178773880004883,11.178773880004883,124.96498546027942,validation
5.4,14.726027,9.32602653503418,9.32602653503418,86.97477093216162,validation
6.2,13.362831,7.162831115722656,7.162831115722656,51.30614959236467,validation
7.599999999999999,13.580653,5.980653190612794,5.980653190612794,35.768212586386994,validation
6.9,16.827898,9.927898025512695,9.927898025512695,98.56315920497887,validation
7.199999999999999,15.57932,8.379319953918458,8.379319953918458,70.21300289013602,validation
7.7,16.717154,9.017153549194337,9.017153549194337,81.30905812974802,validation
8.8,21.142378,12.342377853393554,12.342377853393554,152.33429107593966,validation
7.7,20.956242,13.256241607666016,13.256241607666016,175.72794156081568,validation
11.1,22.000181,10.900181198120118,10.900181198120118,118.81395015185132,validation
12.0,23.43913,11.439130783081055,11.439130783081055,130.85371307243258,validation
37.4,24.928856,-12.471144104003905,12.471144104003905,155.52943526283136,validation
39.0,24.99885,-14.001150131225586,14.001150131225586,196.03220499711824,validation
22.1,20.890972,-1.2090278625488295,1.2090278625488295,1.4617483724193914,validation
2.7,23.984116,21.284115600585938,21.284115600585938,453.0135768991057,validation
12.599999999999998,24.039396,11.439396286010744,11.439396286010744,130.8597873883964,validation
13.7,16.496197,2.7961967468261726,2.7961967468261726,7.81871624696127,validation
13.7,17.89338,4.193379211425782,4.193379211425782,17.584429210817913,validation
16.2,20.152102,3.9521015167236335,3.9521015167236335,15.619106398489244,validation
18.1,22.16674,4.066740417480467,4.066740417480467,16.538377623169207,validation
17.6,22.594433,4.9944328308105455,4.9944328308105455,24.94435930147824,validation
11.3,19.60275,8.302750778198241,8.302750778198241,68.93567048487151,validation
9.5,19.8599,10.359899520874023,10.359899520874023,107.32751808260582,validation
15.199999999999998,19.692284,4.492283630371096,4.492283630371096,20.180612215700116,validation
15.199999999999998,19.366573,4.166573333740237,4.166573333740237,17.36033334543523,validation
13.7,19.219751,5.519751358032227,5.519751358032227,30.467655054498618,validation
13.7,18.692207,4.992207336425782,4.992207336425782,24.922134089863402,validation
2.0,5.6704855,3.670485496520996,3.670485496520996,13.472463780170983,validation
2.5,5.7124205,3.2124204635620117,3.2124204635620117,10.31964523471197,validation
1.2,6.610166,5.410166072845459,5.410166072845459,29.269896935768053,validation
1.0,6.3021483,5.302148342132568,5.302148342132568,28.112777041979143,validation
0.7,5.8665,5.166499900817871,5.166499900817871,26.69272122515107,validation
0.8,6.8789396,6.078939628601074,6.078939628601074,36.953507008176565,validation
0.5,6.4168906,5.916890621185303,5.916890621185303,35.0095946230706,validation
1.6,6.3532033,4.753203296661377,4.753203296661377,22.592941579392587,validation
3.4,6.5081854,3.108185386657715,3.108185386657715,9.66081639783257,validation
3.0,6.90152,3.901519775390625,3.901519775390625,15.221856557764113,validation
2.7,6.780823,4.080823230743408,4.080823230743408,16.653118240575065,validation
1.7999999999999998,6.7841306,4.984130573272705,4.984130573272705,24.841557571431707,validation
3.1,7.3465915,4.246591472625733,4.246591472625733,18.03353913537759,validation
2.5,6.5742207,4.074220657348633,4.074220657348633,16.599273964766326,validation
4.8,6.86374,2.0637399673461916,2.0637399673461916,4.25902265282206,validation
5.5,9.905461,4.405461311340332,4.405461311340332,19.408089365716478,validation
11.1,12.406216,1.3062156677246097,1.3062156677246097,1.706199370609248,validation
6.5,15.337341,8.83734130859375,8.83734130859375,78.0986014045775,validation
7.8,19.826843,12.02684326171875,12.02684326171875,144.6449588419497,validation
8.2,22.203451,14.003451156616212,14.003451156616212,196.09664429573593,validation
28.700000000000003,24.91928,-3.7807209014892607,3.7807209014892607,14.293850534957768,validation
27.6,26.162209,-1.4377914428710952,1.4377914428710952,2.0672442331933456,validation
27.8,26.163223,-1.6367767333984382,1.6367767333984382,2.679038074994462,validation
26.0,25.012321,-0.9876785278320312,0.9876785278320312,0.9755088743404485,validation
8.1,5.5202565,-2.5797434806823727,2.5797434806823727,6.655076426123204,validation
8.1,6.049823,-2.050177192687988,2.050177192687988,4.203226521417999,validation
10.7,6.8638134,-3.8361865997314446,3.8361865997314446,14.716327627959103,validation
10.7,7.7155247,-2.9844753265380852,2.9844753265380852,8.90709297471461,validation
9.9,8.173474,-1.726525688171387,1.726525688171387,2.980890951915682,validation
9.9,7.1728253,-2.7271746635437015,2.7271746635437015,7.437481645474701,validation
7.7,6.378004,-1.3219959259033205,1.3219959259033205,1.7476732281049776,validation
7.7,5.780235,-1.9197651863098146,1.9197651863098146,3.6854983705671573,validation
7.599999999999999,5.743947,-1.8560529708862292,1.8560529708862292,3.4449326307355976,validation
7.599999999999999,6.3492618,-1.2507382392883288,1.2507382392883288,1.564346143218069,validation
7.7,7.529348,-0.17065210342407244,0.17065210342407244,0.02912214040306032,validation
7.7,8.394511,0.6945112228393553,0.6945112228393553,0.4823458386498166,validation
9.2,8.895677,-0.3043233871459954,0.3043233871459954,0.09261272396401139,validation
9.2,8.467655,-0.7323448181152337,0.7323448181152337,0.5363289326202347,validation
7.8,7.3375025,-0.46249752044677717,0.46249752044677717,0.21390395641941706,validation
7.8,6.086352,-1.7136481285095213,1.7136481285095213,2.936589908344185,validation
7.3,5.590374,-1.709626007080078,1.709626007080078,2.9228210840845708,validation
7.3,5.710151,-1.5898488044738768,1.5898488044738768,2.5276192210870154,validation
7.599999999999999,6.209369,-1.3906308174133288,1.3906308174133288,1.9338540703396632,validation
7.599999999999999,6.47705,-1.1229501724243152,1.1229501724243152,1.2610170897477992,validation
8.3,6.805659,-1.494341182708741,1.494341182708741,2.2330555703393586,validation
8.3,7.3210034,-0.9789965629577644,0.9789965629577644,0.9584342702831159,validation
8.2,7.4318423,-0.7681576728820794,0.7681576728820794,0.5900662104076116,validation
8.2,6.594263,-1.6057369232177727,1.6057369232177727,2.5783910665848793,validation
7.500000000000001,6.403972,-1.0960278511047372,1.0960278511047372,1.201277050397268,validation
7.500000000000001,7.0278983,-0.47210168838501065,0.47210168838501065,0.2228800041759777,validation
7.0,8.662787,1.6627874374389648,1.6627874374389648,2.7648620621048394,validation
7.0,9.240813,2.2408132553100586,2.2408132553100586,5.021244045173262,validation
8.3,9.793992,1.4939920425415032,1.4939920425415032,2.2320122231773327,validation
8.3,8.862988,0.5629884719848626,0.5629884719848626,0.3169560195878504,validation
6.9,7.848785,0.9487849235534664,0.9487849235534664,0.9001928311623572,validation
6.9,6.827719,-0.07228078842163121,0.07228078842163121,0.005224512374852617,validation
2.0,6.3774767,4.377476692199707,4.377476692199707,19.16230219075169,validation
2.0,7.0274625,5.027462482452393,5.027462482452393,25.275379012466374,validation
3.4,9.150336,5.7503362655639645,5.7503362655639645,33.06636716706012,validation
3.4,9.421986,6.021985626220703,6.021985626220703,36.26431088240875,validation
3.7,8.809082,5.10908203125,5.10908203125,26.102719202041623,validation
3.7,8.612503,4.912503051757812,4.912503051757812,24.13268623352982,validation
8.0,8.2114315,0.21143150329589844,0.21143150329589844,0.04470328058596351,validation
8.0,7.072836,-0.9271640777587891,0.9271640777587891,0.8596332270863059,validation
7.7,7.036839,-0.6631609916687013,0.6631609916687013,0.4397825008710154,validation
7.7,8.433809,0.7338092803955076,0.7338092803955076,0.5384760599945727,validation
7.8,10.247021,2.447020721435547,2.447020721435547,5.987910411134945,validation
7.8,10.691349,2.891349029541016,2.891349029541016,8.359899210627773,validation
8.1,12.122836,4.022836112976075,4.022836112976075,16.183210391864453,validation
8.1,12.82327,4.723269844055176,4.723269844055176,22.30927801976101,validation
8.8,12.946058,4.146058273315429,4.146058273315429,17.189799205727315,validation
8.8,12.02757,3.2275697708129876,3.2275697708129876,10.4172066254658,validation
8.7,9.580919,0.880919265747071,0.880919265747071,0.7760187527643587,validation
8.7,9.782529,1.0825288772583015,1.0825288772583015,1.1718687700981187,validation
8.6,10.577739,1.9777387619018558,1.9777387619018558,3.9114506103290854,validation
8.6,11.2763,2.676300430297852,2.676300430297852,7.1625839932124675,validation
9.0,12.164185,3.1641845703125,3.1641845703125,10.0120639950037,validation
9.0,13.11974,4.119739532470703,4.119739532470703,16.972253815401928,validation
9.5,13.948591,4.448591232299805,4.448591232299805,19.789963952094695,validation
9.5,14.038509,4.538509368896484,4.538509368896484,20.598067291561165,validation
8.9,13.329749,4.4297491073608395,4.4297491073608395,19.622677154164155,validation
8.9,11.368811,2.468810653686523,2.468810653686523,6.095026043756078,validation
9.1,13.501309,4.401309394836426,4.401309394836426,19.371524389075386,validation
9.1,13.689181,4.589181327819825,4.589181327819825,21.06058525961013,validation
11.0,13.726396,2.726395606994629,2.726395606994629,7.433233005839611,validation
11.0,14.039079,3.039078712463379,3.039078712463379,9.235999420548069,validation
10.7,14.299534,3.5995338439941413,3.5995338439941413,12.956643894059239,validation
10.7,14.174276,3.4742763519287116,3.4742763519287116,12.070596169571077,validation
11.1,14.645856,3.5458559036254886,3.5458559036254886,12.573094089275731,validation
11.1,15.077202,3.977201843261719,3.977201843261719,15.818134502044416,validation
12.2,15.607888,3.4078882217407234,3.4078882217407234,11.61370213187915,validation
12.2,15.519899,3.3198993682861335,3.3198993682861335,11.02173181554667,validation
11.7,13.469385,1.7693851470947273,1.7693851470947273,3.13072379875943,validation
11.7,10.991612,-0.7083875656127923,0.7083875656127923,0.501812943114818,validation
11.2,12.320277,1.1202772140502937,1.1202772140502937,1.2550210363202876,validation
11.2,13.817973,2.617973136901856,2.617973136901856,6.853783345539745,validation
13.200000000000001,15.274226,2.074226188659667,2.074226188659667,4.3024142817216084,validation
13.200000000000001,17.204967,4.004967498779296,4.004967498779296,16.03976466627849,validation
11.1,20.307257,9.207256698608399,9.207256698608399,84.77357591406923,validation
11.1,20.30053,9.200529479980469,9.200529479980469,84.64974271198969,validation
11.8,20.353664,8.553664398193359,8.553664398193359,73.16517463692055,validation
11.8,16.833971,5.03397102355957,5.03397102355957,25.340864266037382,validation
14.1,15.292435,1.1924346923828129,1.1924346923828129,1.4219004955980936,validation
14.1,15.562212,1.4622119903564457,1.4622119903564457,2.1380639047421583,validation
13.4,15.790115,2.390115356445312,2.390115356445312,5.712651417115701,validation
13.4,15.991506,2.591505622863769,2.591505622863769,6.715901393334533,validation
12.8,15.48285,2.6828500747680657,2.6828500747680657,7.197684523683016,validation
12.8,16.063494,3.2634937286376946,3.2634937286376946,10.650391316857563,validation
14.900000000000002,16.438206,1.5382057189941385,1.5382057189941385,2.3660768339462748,validation
14.900000000000002,16.736227,1.8362270355224588,1.8362270355224588,3.371729725983597,validation
15.099999999999998,17.544476,2.444475555419924,2.444475555419924,5.975460741045546,validation
15.099999999999998,17.863445,2.763445281982424,2.763445281982424,7.636629826510919,validation
16.0,17.995174,1.9951744079589844,1.9951744079589844,3.980720918174484,validation
16.0,17.37064,1.3706398010253906,1.3706398010253906,1.8786534641549224,validation
16.5,17.976608,1.4766082763671875,1.4766082763671875,2.1803720018360764,validation
16.5,19.042122,2.5421218872070312,2.5421218872070312,6.462383689417038,validation
16.1,19.670498,3.570497894287108,3.570497894287108,12.748455213108672,validation
16.1,19.895212,3.7952121734619126,3.7952121734619126,14.403635441593496,validation
17.3,19.603657,2.3036567687988274,2.3036567687988274,5.3068345084326545,validation
17.3,19.994797,2.694796752929687,2.694796752929687,7.261929539600383,validation
16.2,21.707712,5.507712173461915,5.507712173461915,30.334893385700568,validation
16.2,23.33535,7.1353500366210945,7.1353500366210945,50.91322014510865,validation
17.2,24.371767,7.1717670440673835,7.1717670440673835,51.434242534371016,validation
17.2,21.655355,4.455355453491212,4.455355453491212,19.85019221695388,validation
20.4,19.54427,-0.8557304382324205,0.8557304382324205,0.7322745829174504,validation
20.4,19.4911,-0.9088996887207017,0.9088996887207017,0.8260986441565884,validation
17.7,20.684399,2.9843986511230476,2.9843986511230476,8.906635308825066,validation
17.7,22.31407,4.614069747924805,4.614069747924805,21.289639638714878,validation
18.5,22.656523,4.156522750854492,4.156522750854492,17.276681378370995,validation
18.5,21.403196,2.903196334838867,2.903196334838867,8.428548958621832,validation
20.0,20.580118,0.5801181793212891,0.5801181793212891,0.3365371019790473,validation
20.0,21.12998,1.1299800872802734,1.1299800872802734,1.2768549976499344,validation
25.199999999999996,22.111311,-3.088689041137691,3.088689041137691,9.53999999284407,validation
25.199999999999996,23.188198,-2.0118019104003864,2.0118019104003864,4.047346926690644,validation
28.4,24.40916,-3.9908393859863267,3.9908393859863267,15.92679900473972,validation
28.4,24.550999,-3.849001312255858,3.849001312255858,14.814811101747317,validation
6.5,7.993488,1.49348783493042,1.49348783493042,2.2305059130851532,validation
6.5,7.746599,1.2465991973876953,1.2465991973876953,1.5540095589276461,validation
5.7,7.352433,1.6524332046508787,1.6524332046508787,2.7305354958327728,validation
5.7,7.0494237,1.3494236946105955,1.3494236946105955,1.8209443075765097,validation
6.5,6.81047,0.3104701042175293,0.3104701042175293,0.0963916856128435,validation
6.5,5.998594,-0.501406192779541,0.501406192779541,0.25140817015767425,validation
5.0,5.6251316,0.6251316070556641,0.6251316070556641,0.3907895261399972,validation
5.0,5.8322635,0.8322634696960449,0.8322634696960449,0.6926624829904995,validation
5.2,6.315572,1.1155717849731444,1.1155717849731444,1.2445004074281674,validation
5.2,6.5786633,1.3786633491516112,1.3786633491516112,1.9007126302939372,validation
5.3,6.9797072,1.6797072410583498,1.6797072410583498,2.8214164156638533,validation
5.3,7.6602287,2.360228729248047,2.360228729248047,5.570679654367851,validation
5.1,8.235014,3.1350139617919925,3.1350139617919925,9.828312540630725,validation
5.1,8.333193,3.233192825317383,3.233192825317383,10.453535845683803,validation
4.2,8.649539,4.449538993835449,4.449538993835449,19.79839725766218,validation
4.2,9.268983,5.068982887268066,5.068982887268066,25.6945875114165,validation
6.7,9.826529,3.1265285491943358,3.1265285491943358,9.775180768927237,validation
6.7,9.225464,2.5254638671875,2.5254638671875,6.377967744469641,validation
9.2,8.183463,-1.016536903381347,1.016536903381347,1.033347275936138,validation
9.2,6.9532337,-2.246766281127929,2.246766281127929,5.047958722013424,validation
5.6,6.50772,0.907719993591309,0.907719993591309,0.8239555867654059,validation
5.6,7.1563535,1.5563534736633304,1.5563534736633304,2.422236134983915,validation
4.1,9.321421,5.221420669555664,5.221420669555664,27.263233808463124,validation
4.1,9.663156,5.563155555725098,5.563155555725098,30.948699737195025,validation
5.4,9.242357,3.84235725402832,3.84235725402832,14.763709267584051,validation
5.4,9.047351,3.6473508834838864,3.6473508834838864,13.303168467250686,validation
3.7999999999999994,8.525303,4.725302886962892,4.725302886962892,22.32848737353984,validation
3.7999999999999994,7.317317,3.5173170089721686,3.5173170089721686,12.371518941604922,validation
3.9,6.9980717,3.0980716705322267,3.0980716705322267,9.598048075754342,validation
3.9,8.147759,4.247759437561035,4.247759437561035,18.04346023938884,validation
3.7,9.929055,6.2290552139282225,6.2290552139282225,38.80112885816637,validation
3.7,10.279148,6.5791481018066404,6.5791481018066404,43.28518974550592,validation
3.9,11.473397,7.573397254943847,7.573397254943847,57.356345981191005,validation
3.9,12.421595,8.521594619750976,8.521594619750976,72.61757486336879,validation
4.6,12.785385,8.185385131835938,8.185385131835938,67.00052975648083,validation
4.6,11.204407,6.60440673828125,6.60440673828125,43.618188364654785,validation
5.3,8.909772,3.6097719192504885,3.6097719192504885,13.030453309009355,validation
5.3,9.433304,4.133303833007813,4.133303833007813,17.084200575957077,validation
4.8,10.243173,5.443172645568848,5.443172645568848,29.62812844946897,validation
4.8,10.459307,5.6593067169189455,5.6593067169189455,32.02775251616389,validation
8.6,11.579492,2.9794916152954105,2.9794916152954105,8.877370285615655,validation
8.6,12.696691,4.096690559387207,4.096690559387207,16.78287353937227,validation
8.5,13.844236,5.344236373901367,5.344236373901367,28.560862420130434,validation
8.5,13.654612,5.154611587524414,5.154611587524414,26.57002061824096,validation
6.7,10.823262,4.123262214660644,4.123262214660644,17.0012912908482,validation
6.7,10.463918,3.7639177322387694,3.7639177322387694,14.167076695061441,validation
4.5,12.643993,8.143993377685547,8.143993377685547,66.32462813578604,validation
4.5,12.532404,8.032403945922852,8.032403945922852,64.519513150477,validation
6.8,12.985201,6.185200881958008,6.185200881958008,38.25670995017412,validation
6.8,13.628342,6.828341674804688,6.828341674804688,46.626250027874484,validation
14.0,13.898981,-0.10101890563964844,0.10101890563964844,0.010204819296632195,validation
14.0,13.787804,-0.21219635009765625,0.21219635009765625,0.0450272909947671,validation
14.2,14.4915905,0.2915904998779304,0.2915904998779304,0.08502501961906132,validation
14.2,15.669392,1.4693916320800788,1.4693916320800788,2.159111768426958,validation
15.4,16.757328,1.3573280334472653,1.3573280334472653,1.8423393903818204,validation
15.4,17.325865,1.9258647918701168,1.9258647918701168,3.7089551965649283,validation
17.7,17.375048,-0.324952316284179,0.324952316284179,0.10559400785845309,validation
17.7,17.700302,0.00030212402343821054,0.00030212402343821054,9.12789255384924e-08,validation
18.3,18.705326,0.4053260803222649,0.4053260803222649,0.16428923138941115,validation
18.3,19.660378,1.3603775024414055,1.3603775024414055,1.8506269491487164,validation
20.9,20.375134,-0.5248664855957017,0.5248664855957017,0.27548482770158295,validation
20.9,19.442617,-1.4573825836181626,1.4573825836181626,2.123963995033551,validation
17.6,19.02559,1.425590896606444,1.425590896606444,2.032309404487165,validation
17.6,20.536022,2.9360221862792955,2.9360221862792955,8.620226278324253,validation
19.0,20.239897,1.2398967742919922,1.2398967742919922,1.5373440108996874,validation
19.0,18.995712,-0.0042877197265625,0.0042877197265625,1.83845404535532e-05,validation
17.3,18.480541,1.1805412292480462,1.1805412292480462,1.3936775939544879,validation
